ID,Energy
2023-01-01 14:00:00_B_441,42.76558
2023-01-01 16:00:00_B_441,43.181908
2023-01-01 20:00:00_B_441,42.251293
2023-01-02 04:00:00_B_441,25.738152
2023-01-02 14:00:00_B_441,41.705353
2023-01-02 16:00:00_B_441,43.558083
2023-01-02 19:00:00_B_441,41.779167
2023-01-03 02:00:00_B_441,26.65664
2023-01-03 09:00:00_B_441,41.36192
2023-01-03 10:00:00_B_441,41.57965
2023-01-03 11:00:00_B_441,41.993126
2023-01-03 13:00:00_B_441,42.553925
2023-01-03 15:00:00_B_441,43.36239
2023-01-03 16:00:00_B_441,43.326927
2023-01-03 21:00:00_B_441,42.18131
2023-01-03 22:00:00_B_441,42.125042
2023-01-04 03:00:00_B_441,26.51627
2023-01-04 05:00:00_B_441,23.744556
2023-01-04 14:00:00_B_441,43.588062
2023-01-04 15:00:00_B_441,44.032383
2023-01-04 16:00:00_B_441,42.99916
2023-01-04 18:00:00_B_441,42.548462
2023-01-05 02:00:00_B_441,28.014217
2023-01-05 12:00:00_B_441,41.806908
2023-01-05 14:00:00_B_441,41.493465
2023-01-05 15:00:00_B_441,43.27673
2023-01-06 00:00:00_B_441,36.215626
2023-01-06 05:00:00_B_441,25.414894
2023-01-06 07:00:00_B_441,34.901287
2023-01-06 12:00:00_B_441,41.382782
2023-01-06 17:00:00_B_441,42.112343
2023-01-06 23:00:00_B_441,38.93891
2023-01-07 02:00:00_B_441,26.576221
2023-01-01 01:00:00_B_442,29.488716
2023-01-01 05:00:00_B_442,28.077492
2023-01-01 14:00:00_B_442,35.286934
2023-01-01 17:00:00_B_442,34.52616
2023-01-01 19:00:00_B_442,34.24621
2023-01-01 22:00:00_B_442,31.929201
2023-01-02 06:00:00_B_442,28.720589
2023-01-02 07:00:00_B_442,29.938492
2023-01-02 13:00:00_B_442,35.446556
2023-01-02 20:00:00_B_442,34.077408
2023-01-03 01:00:00_B_442,29.269106
2023-01-03 04:00:00_B_442,27.686089
2023-01-03 18:00:00_B_442,33.066322
2023-01-04 07:00:00_B_442,28.596945
2023-01-04 15:00:00_B_442,32.358875
2023-01-04 18:00:00_B_442,31.509655
2023-01-05 13:00:00_B_442,35.393986
2023-01-05 14:00:00_B_442,33.41233
2023-01-05 18:00:00_B_442,34.551003
2023-01-06 07:00:00_B_442,30.078367
2023-01-06 10:00:00_B_442,32.632595
2023-01-06 14:00:00_B_442,36.27718
2023-01-06 19:00:00_B_442,33.954746
2023-01-01 02:00:00_B_443,29.30157
2023-01-01 13:00:00_B_443,37.565453
2023-01-01 18:00:00_B_443,38.825897
2023-01-01 20:00:00_B_443,37.198357
2023-01-02 00:00:00_B_443,32.462315
2023-01-02 01:00:00_B_443,30.808079
2023-01-02 03:00:00_B_443,30.25409
2023-01-02 08:00:00_B_443,36.772488
2023-01-02 13:00:00_B_443,35.80441
2023-01-02 14:00:00_B_443,36.446022
2023-01-02 16:00:00_B_443,37.83629
2023-01-03 00:00:00_B_443,33.750755
2023-01-03 02:00:00_B_443,30.690767
2023-01-03 04:00:00_B_443,29.022896
2023-01-03 20:00:00_B_443,36.126976
2023-01-04 00:00:00_B_443,33.03189
2023-01-04 03:00:00_B_443,30.058292
2023-01-04 04:00:00_B_443,29.290386
2023-01-04 05:00:00_B_443,30.011906
2023-01-04 11:00:00_B_443,36.259926
2023-01-04 14:00:00_B_443,34.44387
2023-01-04 22:00:00_B_443,35.557198
2023-01-05 00:00:00_B_443,32.31079
2023-01-05 04:00:00_B_443,29.917816
2023-01-05 11:00:00_B_443,35.492634
2023-01-05 14:00:00_B_443,36.181973
2023-01-05 15:00:00_B_443,36.8051
2023-01-05 17:00:00_B_443,36.47264
2023-01-05 23:00:00_B_443,33.812775
2023-01-06 01:00:00_B_443,30.43288
2023-01-06 05:00:00_B_443,29.388346
2023-01-06 07:00:00_B_443,34.110115
2023-01-06 15:00:00_B_443,36.059155
2023-01-06 17:00:00_B_443,37.117573
2023-01-06 23:00:00_B_443,34.171307
2023-01-01 02:00:00_B_444,29.246586
2023-01-01 16:00:00_B_444,36.791187
2023-01-01 21:00:00_B_444,35.81229
2023-01-02 13:00:00_B_444,37.841156
2023-01-02 19:00:00_B_444,36.77737
2023-01-02 22:00:00_B_444,35.79716
2023-01-03 05:00:00_B_444,27.813927
2023-01-03 19:00:00_B_444,36.08675
2023-01-03 20:00:00_B_444,35.909264
2023-01-04 02:00:00_B_444,29.8726
2023-01-04 04:00:00_B_444,28.601925
2023-01-04 10:00:00_B_444,35.89596
2023-01-04 14:00:00_B_444,38.38407
2023-01-04 22:00:00_B_444,35.258934
2023-01-05 02:00:00_B_444,29.737808
2023-01-05 06:00:00_B_444,28.745216
2023-01-05 11:00:00_B_444,33.542652
2023-01-05 14:00:00_B_444,34.73919
2023-01-06 08:00:00_B_444,33.954765
2023-01-06 10:00:00_B_444,33.773975
2023-01-06 23:00:00_B_444,35.01194
2023-01-07 18:00:00_B_444,37.454872
2023-01-01 04:00:00_B_445,35.57524
2023-01-01 05:00:00_B_445,35.45694
2023-01-01 06:00:00_B_445,37.897182
2023-01-01 07:00:00_B_445,52.55883
2023-01-01 14:00:00_B_445,60.95358
2023-01-01 19:00:00_B_445,60.80649
2023-01-01 22:00:00_B_445,58.40382
2023-01-02 08:00:00_B_445,59.191055
2023-01-02 16:00:00_B_445,64.61211
2023-01-02 18:00:00_B_445,62.219543
2023-01-03 02:00:00_B_445,40.173534
2023-01-03 08:00:00_B_445,51.088512
2023-01-03 11:00:00_B_445,59.124504
2023-01-03 12:00:00_B_445,58.8226
2023-01-03 15:00:00_B_445,61.800407
2023-01-03 16:00:00_B_445,59.53338
2023-01-03 19:00:00_B_445,58.480892
2023-01-04 11:00:00_B_445,59.0822
2023-01-04 13:00:00_B_445,57.200737
2023-01-05 18:00:00_B_445,61.54722
2023-01-06 01:00:00_B_445,41.82875
2023-01-07 16:00:00_B_445,62.688858
2023-01-01 03:00:00_B_446,12.500041
2023-01-01 09:00:00_B_446,16.11786
2023-01-01 10:00:00_B_446,17.97837
2023-01-01 13:00:00_B_446,17.268883
2023-01-01 16:00:00_B_446,18.82623
2023-01-01 17:00:00_B_446,17.995588
2023-01-01 21:00:00_B_446,13.358146
2023-01-02 05:00:00_B_446,12.55646
2023-01-02 10:00:00_B_446,16.867657
2023-01-02 15:00:00_B_446,19.61462
2023-01-02 16:00:00_B_446,18.615707
2023-01-02 19:00:00_B_446,14.647839
2023-01-02 21:00:00_B_446,14.657346
2023-01-03 09:00:00_B_446,14.306109
2023-01-03 10:00:00_B_446,14.502829
2023-01-03 11:00:00_B_446,15.21514
2023-01-03 18:00:00_B_446,16.058771
2023-01-04 03:00:00_B_446,12.6703825
2023-01-04 10:00:00_B_446,14.716683
2023-01-04 19:00:00_B_446,13.631766
2023-01-04 20:00:00_B_446,13.59772
2023-01-05 02:00:00_B_446,12.873944
2023-01-05 03:00:00_B_446,12.6177025
2023-01-05 10:00:00_B_446,17.23889
2023-01-05 11:00:00_B_446,17.365078
2023-01-05 18:00:00_B_446,16.606876
2023-01-05 21:00:00_B_446,13.404824
2023-01-05 23:00:00_B_446,13.801299
2023-01-06 10:00:00_B_446,17.014153
2023-01-06 15:00:00_B_446,18.756104
2023-01-06 19:00:00_B_446,15.077849
2023-01-07 01:00:00_B_446,13.059957
2023-01-07 08:00:00_B_446,15.637654
2023-01-01 03:00:00_B_447,12.157742
2023-01-01 10:00:00_B_447,13.362483
2023-01-01 11:00:00_B_447,13.6875
2023-01-02 02:00:00_B_447,12.655656
2023-01-02 04:00:00_B_447,12.272082
2023-01-02 10:00:00_B_447,13.492368
2023-01-02 13:00:00_B_447,13.610434
2023-01-02 15:00:00_B_447,15.8528185
2023-01-02 17:00:00_B_447,13.481282
2023-01-03 00:00:00_B_447,13.471477
2023-01-03 09:00:00_B_447,13.274102
2023-01-03 12:00:00_B_447,14.738925
2023-01-03 22:00:00_B_447,14.203357
2023-01-04 01:00:00_B_447,13.29485
2023-01-04 04:00:00_B_447,13.091655
2023-01-04 05:00:00_B_447,12.332579
2023-01-04 11:00:00_B_447,14.224508
2023-01-05 02:00:00_B_447,12.711869
2023-01-05 04:00:00_B_447,12.268106
2023-01-05 13:00:00_B_447,13.233705
2023-01-05 14:00:00_B_447,14.329681
2023-01-05 21:00:00_B_447,15.058013
2023-01-05 22:00:00_B_447,14.831499
2023-01-06 01:00:00_B_447,13.619326
2023-01-06 02:00:00_B_447,13.238635
2023-01-06 04:00:00_B_447,12.076905
2023-01-06 06:00:00_B_447,12.590505
2023-01-06 12:00:00_B_447,13.530875
2023-01-06 16:00:00_B_447,13.550812
2023-01-07 08:00:00_B_447,13.810027
2023-01-07 11:00:00_B_447,13.751776
2023-01-01 01:00:00_B_448,12.532694
2023-01-01 03:00:00_B_448,12.457677
2023-01-01 18:00:00_B_448,13.860213
2023-01-02 19:00:00_B_448,13.87552
2023-01-03 10:00:00_B_448,13.045339
2023-01-03 14:00:00_B_448,15.785478
2023-01-03 15:00:00_B_448,14.890548
2023-01-03 16:00:00_B_448,16.658003
2023-01-04 16:00:00_B_448,15.596263
2023-01-04 20:00:00_B_448,13.806072
2023-01-05 01:00:00_B_448,12.588246
2023-01-05 08:00:00_B_448,12.944032
2023-01-05 14:00:00_B_448,13.593919
2023-01-05 17:00:00_B_448,13.728095
2023-01-05 22:00:00_B_448,12.822312
2023-01-06 04:00:00_B_448,12.459954
2023-01-06 13:00:00_B_448,13.695207
2023-01-06 15:00:00_B_448,13.650115
2023-01-06 16:00:00_B_448,13.741401
2023-01-06 21:00:00_B_448,13.380075
2023-01-07 03:00:00_B_448,12.540103
2023-01-07 08:00:00_B_448,13.011881
2023-01-07 20:00:00_B_448,13.297189
2023-01-01 04:00:00_B_449,13.193431
2023-01-01 11:00:00_B_449,14.667364
2023-01-01 18:00:00_B_449,14.497531
2023-01-01 20:00:00_B_449,14.005482
2023-01-02 11:00:00_B_449,15.087708
2023-01-02 14:00:00_B_449,14.741585
2023-01-03 01:00:00_B_449,13.798245
2023-01-03 02:00:00_B_449,14.105517
2023-01-03 03:00:00_B_449,13.48776
2023-01-03 06:00:00_B_449,13.141072
2023-01-03 07:00:00_B_449,13.554294
2023-01-03 19:00:00_B_449,15.062539
2023-01-04 01:00:00_B_449,14.1910715
2023-01-04 02:00:00_B_449,14.0260935
2023-01-04 04:00:00_B_449,13.527203
2023-01-04 08:00:00_B_449,13.5052
2023-01-04 10:00:00_B_449,13.557747
2023-01-04 15:00:00_B_449,14.539866
2023-01-04 19:00:00_B_449,14.5980835
2023-01-05 02:00:00_B_449,13.4058485
2023-01-05 03:00:00_B_449,13.245345
2023-01-05 17:00:00_B_449,14.525746
2023-01-05 22:00:00_B_449,14.122531
2023-01-06 01:00:00_B_449,13.534429
2023-01-06 03:00:00_B_449,13.933175
2023-01-06 07:00:00_B_449,14.049499
2023-01-06 10:00:00_B_449,15.5060835
2023-01-06 23:00:00_B_449,14.896123
2023-01-07 17:00:00_B_449,14.752276
2023-01-07 20:00:00_B_449,13.969651
2023-01-01 05:00:00_B_450,12.3387375
2023-01-01 15:00:00_B_450,12.899682
2023-01-01 20:00:00_B_450,12.880476
2023-01-01 23:00:00_B_450,13.78177
2023-01-02 04:00:00_B_450,12.556529
2023-01-02 09:00:00_B_450,12.516766
2023-01-02 14:00:00_B_450,13.153336
2023-01-02 21:00:00_B_450,13.310483
2023-01-03 04:00:00_B_450,12.4895735
2023-01-03 07:00:00_B_450,12.535231
2023-01-03 09:00:00_B_450,12.914532
2023-01-03 11:00:00_B_450,13.167949
2023-01-03 16:00:00_B_450,12.94403
2023-01-04 04:00:00_B_450,12.60633
2023-01-04 08:00:00_B_450,12.8775015
2023-01-04 11:00:00_B_450,13.125312
2023-01-04 14:00:00_B_450,12.829992
2023-01-04 20:00:00_B_450,13.185512
2023-01-05 03:00:00_B_450,12.817693
2023-01-05 14:00:00_B_450,13.015582
2023-01-05 17:00:00_B_450,13.143792
2023-01-06 00:00:00_B_450,13.371678
2023-01-06 04:00:00_B_450,12.556599
2023-01-06 13:00:00_B_450,12.802051
2023-01-06 16:00:00_B_450,13.006679
2023-01-06 17:00:00_B_450,13.131052
2023-01-06 19:00:00_B_450,12.93669
2023-01-07 20:00:00_B_450,12.867291
2023-01-01 06:00:00_B_451,17.83795
2023-01-01 12:00:00_B_451,21.489294
2023-01-01 14:00:00_B_451,20.692062
2023-01-01 18:00:00_B_451,20.91402
2023-01-01 20:00:00_B_451,18.577404
2023-01-02 04:00:00_B_451,17.838806
2023-01-02 05:00:00_B_451,18.042934
2023-01-02 08:00:00_B_451,19.76183
2023-01-02 15:00:00_B_451,21.862099
2023-01-02 23:00:00_B_451,18.170427
2023-01-03 01:00:00_B_451,18.016602
2023-01-03 13:00:00_B_451,19.486668
2023-01-03 15:00:00_B_451,19.037525
2023-01-03 20:00:00_B_451,18.621155
2023-01-04 05:00:00_B_451,17.978508
2023-01-04 09:00:00_B_451,18.510029
2023-01-04 14:00:00_B_451,19.065922
2023-01-04 19:00:00_B_451,18.635906
2023-01-05 03:00:00_B_451,17.694876
2023-01-05 07:00:00_B_451,18.393452
2023-01-05 16:00:00_B_451,20.86541
2023-01-06 05:00:00_B_451,17.859167
2023-01-06 10:00:00_B_451,20.717186
2023-01-06 15:00:00_B_451,20.944418
2023-01-07 01:00:00_B_451,18.084005
2023-01-07 03:00:00_B_451,18.047647
2023-01-01 01:00:00_B_452,12.702796
2023-01-02 00:00:00_B_452,12.669747
2023-01-03 03:00:00_B_452,12.77839
2023-01-03 05:00:00_B_452,12.719869
2023-01-03 11:00:00_B_452,12.999682
2023-01-03 12:00:00_B_452,13.117196
2023-01-03 14:00:00_B_452,12.980327
2023-01-03 16:00:00_B_452,13.0857935
2023-01-04 09:00:00_B_452,12.7426
2023-01-04 15:00:00_B_452,12.9426985
2023-01-04 20:00:00_B_452,12.750396
2023-01-05 03:00:00_B_452,12.686186
2023-01-05 08:00:00_B_452,12.832761
2023-01-05 10:00:00_B_452,12.965365
2023-01-05 11:00:00_B_452,13.000623
2023-01-05 13:00:00_B_452,13.023609
2023-01-05 16:00:00_B_452,13.221267
2023-01-05 18:00:00_B_452,13.133983
2023-01-06 05:00:00_B_452,12.660745
2023-01-06 12:00:00_B_452,13.11333
2023-01-06 14:00:00_B_452,12.992153
2023-01-06 17:00:00_B_452,13.090873
2023-01-07 01:00:00_B_452,12.619671
2023-01-07 17:00:00_B_452,13.006013
2023-01-07 20:00:00_B_452,12.776172
2023-01-01 03:00:00_B_453,12.369271
2023-01-01 08:00:00_B_453,14.47599
2023-01-01 09:00:00_B_453,16.792215
2023-01-01 12:00:00_B_453,19.770172
2023-01-01 17:00:00_B_453,19.684582
2023-01-01 21:00:00_B_453,17.609053
2023-01-02 12:00:00_B_453,20.322016
2023-01-02 13:00:00_B_453,20.118378
2023-01-02 16:00:00_B_453,20.924583
2023-01-02 20:00:00_B_453,19.961136
2023-01-03 07:00:00_B_453,12.905296
2023-01-03 12:00:00_B_453,20.274612
2023-01-03 14:00:00_B_453,23.008472
2023-01-03 16:00:00_B_453,23.248238
2023-01-03 17:00:00_B_453,22.99702
2023-01-03 22:00:00_B_453,15.841279
2023-01-04 02:00:00_B_453,12.077906
2023-01-04 04:00:00_B_453,12.7504425
2023-01-04 08:00:00_B_453,13.733269
2023-01-04 11:00:00_B_453,18.818035
2023-01-04 16:00:00_B_453,22.827051
2023-01-04 23:00:00_B_453,13.646216
2023-01-05 05:00:00_B_453,12.508067
2023-01-05 06:00:00_B_453,12.458743
2023-01-05 13:00:00_B_453,21.103481
2023-01-05 16:00:00_B_453,19.526371
2023-01-05 18:00:00_B_453,19.549015
2023-01-05 23:00:00_B_453,12.704499
2023-01-06 04:00:00_B_453,12.115663
2023-01-06 14:00:00_B_453,20.985031
2023-01-06 15:00:00_B_453,20.886208
2023-01-06 16:00:00_B_453,21.089554
2023-01-06 20:00:00_B_453,19.754189
2023-01-07 08:00:00_B_453,15.597541
2023-01-01 04:00:00_B_454,27.004696
2023-01-01 08:00:00_B_454,28.137913
2023-01-01 13:00:00_B_454,29.303764
2023-01-01 15:00:00_B_454,28.926369
2023-01-02 03:00:00_B_454,27.806877
2023-01-02 18:00:00_B_454,29.135767
2023-01-02 19:00:00_B_454,29.01581
2023-01-02 21:00:00_B_454,28.520882
2023-01-03 02:00:00_B_454,27.630852
2023-01-03 05:00:00_B_454,27.55481
2023-01-03 06:00:00_B_454,28.113476
2023-01-03 08:00:00_B_454,28.627483
2023-01-03 20:00:00_B_454,28.90116
2023-01-03 22:00:00_B_454,28.971119
2023-01-04 09:00:00_B_454,28.392132
2023-01-04 22:00:00_B_454,28.330269
2023-01-05 00:00:00_B_454,27.784958
2023-01-05 05:00:00_B_454,27.517895
2023-01-05 15:00:00_B_454,28.325752
2023-01-05 23:00:00_B_454,28.116863
2023-01-06 03:00:00_B_454,27.753382
2023-01-06 13:00:00_B_454,28.894955
2023-01-06 15:00:00_B_454,28.673492
2023-01-06 16:00:00_B_454,28.563053
2023-01-06 19:00:00_B_454,29.853909
2023-01-06 20:00:00_B_454,28.11503
2023-01-06 22:00:00_B_454,28.406042
2023-01-07 01:00:00_B_454,28.190247
2023-01-07 04:00:00_B_454,27.580496
2023-01-07 22:00:00_B_454,27.971996
2023-01-01 06:00:00_B_455,29.395397
2023-01-01 09:00:00_B_455,31.116306
2023-01-01 10:00:00_B_455,32.773117
2023-01-01 15:00:00_B_455,34.517662
2023-01-01 16:00:00_B_455,35.93733
2023-01-01 19:00:00_B_455,37.36203
2023-01-01 20:00:00_B_455,36.627026
2023-01-01 22:00:00_B_455,30.721537
2023-01-02 00:00:00_B_455,29.741886
2023-01-02 15:00:00_B_455,37.230812
2023-01-02 17:00:00_B_455,37.15806
2023-01-03 01:00:00_B_455,29.037155
2023-01-03 06:00:00_B_455,29.671087
2023-01-03 07:00:00_B_455,29.275536
2023-01-03 14:00:00_B_455,42.0607
2023-01-03 22:00:00_B_455,33.764122
2023-01-04 03:00:00_B_455,28.200836
2023-01-05 08:00:00_B_455,31.31372
2023-01-05 10:00:00_B_455,31.28559
2023-01-05 17:00:00_B_455,36.00675
2023-01-05 19:00:00_B_455,35.056984
2023-01-06 00:00:00_B_455,28.653065
2023-01-06 03:00:00_B_455,27.534891
2023-01-06 09:00:00_B_455,31.329884
2023-01-06 10:00:00_B_455,31.93058
2023-01-06 16:00:00_B_455,35.882957
2023-01-06 22:00:00_B_455,32.82576
2023-01-07 01:00:00_B_455,28.960123
2023-01-01 03:00:00_B_456,27.73059
2023-01-01 05:00:00_B_456,27.99667
2023-01-01 06:00:00_B_456,29.050804
2023-01-01 09:00:00_B_456,30.707695
2023-01-01 11:00:00_B_456,33.241203
2023-01-01 14:00:00_B_456,35.11222
2023-01-01 23:00:00_B_456,30.254105
2023-01-02 01:00:00_B_456,28.155243
2023-01-02 03:00:00_B_456,27.908442
2023-01-02 13:00:00_B_456,35.90107
2023-01-02 17:00:00_B_456,35.25884
2023-01-03 06:00:00_B_456,28.322956
2023-01-03 10:00:00_B_456,33.96774
2023-01-04 01:00:00_B_456,28.364273
2023-01-04 05:00:00_B_456,27.818798
2023-01-04 12:00:00_B_456,39.04433
2023-01-04 13:00:00_B_456,39.89257
2023-01-04 20:00:00_B_456,38.542458
2023-01-05 00:00:00_B_456,28.141436
2023-01-05 14:00:00_B_456,32.66252
2023-01-05 16:00:00_B_456,33.820683
2023-01-05 21:00:00_B_456,32.559944
2023-01-06 03:00:00_B_456,27.794506
2023-01-06 04:00:00_B_456,27.525665
2023-01-06 16:00:00_B_456,34.329216
2023-01-06 20:00:00_B_456,36.70476
2023-01-06 21:00:00_B_456,33.81231
2023-01-01 01:00:00_B_457,33.445095
2023-01-01 02:00:00_B_457,28.49811
2023-01-01 09:00:00_B_457,43.85162
2023-01-01 16:00:00_B_457,48.20424
2023-01-01 21:00:00_B_457,46.190407
2023-01-02 11:00:00_B_457,42.58972
2023-01-02 16:00:00_B_457,47.26377
2023-01-02 21:00:00_B_457,44.384323
2023-01-02 22:00:00_B_457,47.804344
2023-01-03 03:00:00_B_457,28.080097
2023-01-03 06:00:00_B_457,30.651146
2023-01-03 07:00:00_B_457,32.771614
2023-01-04 00:00:00_B_457,44.0846
2023-01-04 02:00:00_B_457,31.495045
2023-01-04 06:00:00_B_457,28.48793
2023-01-04 17:00:00_B_457,48.251896
2023-01-05 01:00:00_B_457,37.589542
2023-01-05 04:00:00_B_457,29.229576
2023-01-05 09:00:00_B_457,43.573082
2023-01-05 11:00:00_B_457,44.996166
2023-01-06 05:00:00_B_457,29.935173
2023-01-06 12:00:00_B_457,43.87692
2023-01-06 21:00:00_B_457,42.719536
2023-01-07 03:00:00_B_457,27.545986
2023-01-07 14:00:00_B_457,45.889603
2023-01-01 05:00:00_B_458,9.032199
2023-01-01 08:00:00_B_458,30.765743
2023-01-01 10:00:00_B_458,30.743275
2023-01-01 13:00:00_B_458,28.435513
2023-01-02 04:00:00_B_458,9.565494
2023-01-02 11:00:00_B_458,31.727352
2023-01-02 17:00:00_B_458,34.785297
2023-01-03 08:00:00_B_458,27.704933
2023-01-03 21:00:00_B_458,31.8954
2023-01-04 08:00:00_B_458,25.453342
2023-01-04 18:00:00_B_458,33.936783
2023-01-05 01:00:00_B_458,20.523998
2023-01-05 02:00:00_B_458,15.967845
2023-01-05 06:00:00_B_458,19.847853
2023-01-05 07:00:00_B_458,28.167221
2023-01-05 14:00:00_B_458,30.652376
2023-01-05 21:00:00_B_458,31.80146
2023-01-06 02:00:00_B_458,11.646266
2023-01-06 06:00:00_B_458,20.244986
2023-01-06 08:00:00_B_458,32.896755
2023-01-06 13:00:00_B_458,33.63055
2023-01-06 21:00:00_B_458,30.782026
2023-01-07 03:00:00_B_458,9.603061
2023-01-07 14:00:00_B_458,30.680191
2023-01-01 01:00:00_B_459,31.224392
2023-01-01 13:00:00_B_459,39.167305
2023-01-01 14:00:00_B_459,35.83236
2023-01-01 18:00:00_B_459,43.47479
2023-01-02 17:00:00_B_459,41.256916
2023-01-03 01:00:00_B_459,33.884293
2023-01-03 03:00:00_B_459,25.062172
2023-01-03 09:00:00_B_459,37.322624
2023-01-03 11:00:00_B_459,41.119335
2023-01-03 12:00:00_B_459,41.92376
2023-01-03 15:00:00_B_459,40.352547
2023-01-03 17:00:00_B_459,41.362576
2023-01-03 21:00:00_B_459,43.63308
2023-01-04 08:00:00_B_459,30.758427
2023-01-04 11:00:00_B_459,39.362576
2023-01-04 13:00:00_B_459,41.122147
2023-01-04 22:00:00_B_459,45.06711
2023-01-05 02:00:00_B_459,29.140972
2023-01-05 06:00:00_B_459,24.449915
2023-01-05 13:00:00_B_459,37.456924
2023-01-06 02:00:00_B_459,28.066154
2023-01-06 03:00:00_B_459,24.40026
2023-01-06 09:00:00_B_459,33.821297
2023-01-06 12:00:00_B_459,35.65828
2023-01-07 03:00:00_B_459,24.543673
2023-01-07 11:00:00_B_459,31.365929
2023-01-01 02:00:00_B_460,18.677597
2023-01-01 07:00:00_B_460,31.417568
2023-01-01 08:00:00_B_460,35.171947
2023-01-01 11:00:00_B_460,29.226765
2023-01-01 18:00:00_B_460,40.03669
2023-01-02 04:00:00_B_460,9.710698
2023-01-02 05:00:00_B_460,9.92077
2023-01-02 07:00:00_B_460,31.647667
2023-01-02 09:00:00_B_460,33.164997
2023-01-02 10:00:00_B_460,30.93228
2023-01-02 16:00:00_B_460,36.56693
2023-01-02 19:00:00_B_460,35.61859
2023-01-02 20:00:00_B_460,34.75552
2023-01-03 01:00:00_B_460,27.11131
2023-01-03 02:00:00_B_460,21.557396
2023-01-03 06:00:00_B_460,20.249071
2023-01-03 15:00:00_B_460,38.243477
2023-01-03 22:00:00_B_460,35.55363
2023-01-04 04:00:00_B_460,9.551734
2023-01-04 08:00:00_B_460,26.97974
2023-01-04 10:00:00_B_460,34.350132
2023-01-04 11:00:00_B_460,37.59971
2023-01-04 23:00:00_B_460,33.623093
2023-01-05 01:00:00_B_460,26.11143
2023-01-05 09:00:00_B_460,29.878386
2023-01-06 03:00:00_B_460,11.433644
2023-01-06 10:00:00_B_460,30.357727
2023-01-06 17:00:00_B_460,36.2803
2023-01-06 18:00:00_B_460,37.458572
2023-01-06 19:00:00_B_460,37.178997
2023-01-06 21:00:00_B_460,32.36651
2023-01-07 00:00:00_B_460,27.443014
2023-01-07 09:00:00_B_460,30.080824
2023-01-07 10:00:00_B_460,29.90903
2023-01-07 14:00:00_B_460,31.242035
2023-01-01 15:00:00_B_461,30.376438
2023-01-01 21:00:00_B_461,35.183685
2023-01-02 01:00:00_B_461,16.186321
2023-01-02 07:00:00_B_461,26.36692
2023-01-02 11:00:00_B_461,27.647736
2023-01-02 16:00:00_B_461,32.667805
2023-01-02 18:00:00_B_461,33.306927
2023-01-02 21:00:00_B_461,33.26761
2023-01-03 00:00:00_B_461,27.657045
2023-01-03 02:00:00_B_461,12.305911
2023-01-03 03:00:00_B_461,9.893793
2023-01-03 05:00:00_B_461,9.001578
2023-01-03 12:00:00_B_461,30.508867
2023-01-03 13:00:00_B_461,33.39713
2023-01-03 17:00:00_B_461,33.278244
2023-01-03 18:00:00_B_461,31.288261
2023-01-04 11:00:00_B_461,28.81408
2023-01-04 17:00:00_B_461,31.46442
2023-01-04 21:00:00_B_461,34.34949
2023-01-05 02:00:00_B_461,10.090695
2023-01-05 07:00:00_B_461,27.303726
2023-01-05 08:00:00_B_461,29.474731
2023-01-06 07:00:00_B_461,25.482178
2023-01-06 08:00:00_B_461,29.970379
2023-01-06 12:00:00_B_461,28.022675
2023-01-06 17:00:00_B_461,30.75312
2023-01-06 19:00:00_B_461,32.135166
2023-01-07 03:00:00_B_461,9.089379
2023-01-01 18:00:00_B_462,28.194412
2023-01-01 21:00:00_B_462,27.265488
2023-01-01 23:00:00_B_462,25.050411
2023-01-02 00:00:00_B_462,27.58748
2023-01-02 01:00:00_B_462,21.30899
2023-01-02 05:00:00_B_462,19.5485
2023-01-02 09:00:00_B_462,24.698696
2023-01-02 15:00:00_B_462,26.02356
2023-01-03 05:00:00_B_462,19.173967
2023-01-03 06:00:00_B_462,21.25949
2023-01-03 11:00:00_B_462,26.61523
2023-01-03 22:00:00_B_462,27.41428
2023-01-04 01:00:00_B_462,22.5227
2023-01-04 05:00:00_B_462,20.615786
2023-01-04 06:00:00_B_462,19.931568
2023-01-04 20:00:00_B_462,27.31287
2023-01-05 01:00:00_B_462,22.526152
2023-01-05 04:00:00_B_462,20.505297
2023-01-05 19:00:00_B_462,26.362534
2023-01-06 08:00:00_B_462,24.406105
2023-01-06 09:00:00_B_462,24.69086
2023-01-06 12:00:00_B_462,27.258493
2023-01-07 00:00:00_B_462,22.583694
2023-01-07 09:00:00_B_462,23.989367
2023-01-01 02:00:00_B_463,21.88172
2023-01-01 08:00:00_B_463,29.548748
2023-01-01 13:00:00_B_463,30.752193
2023-01-01 17:00:00_B_463,30.248913
2023-01-02 06:00:00_B_463,22.341415
2023-01-02 08:00:00_B_463,30.2835
2023-01-02 09:00:00_B_463,29.983795
2023-01-02 12:00:00_B_463,28.88562
2023-01-02 22:00:00_B_463,31.028229
2023-01-02 23:00:00_B_463,30.024406
2023-01-03 07:00:00_B_463,24.256079
2023-01-03 09:00:00_B_463,28.559216
2023-01-03 11:00:00_B_463,30.92911
2023-01-03 13:00:00_B_463,30.506687
