ID,Energy
2023-01-02 19:00:00_B_568,15.079588
2023-01-02 22:00:00_B_568,13.520617
2023-01-03 01:00:00_B_568,13.329174
2023-01-03 03:00:00_B_568,13.290859
2023-01-03 05:00:00_B_568,13.351946
2023-01-03 08:00:00_B_568,13.661832
2023-01-03 11:00:00_B_568,14.579643
2023-01-03 12:00:00_B_568,15.349298
2023-01-03 15:00:00_B_568,15.01089
2023-01-03 17:00:00_B_568,15.141672
2023-01-03 20:00:00_B_568,13.855732
2023-01-04 05:00:00_B_568,13.257456
2023-01-04 09:00:00_B_568,13.470169
2023-01-04 10:00:00_B_568,13.7143345
2023-01-04 14:00:00_B_568,14.871872
2023-01-04 15:00:00_B_568,14.470913
2023-01-04 21:00:00_B_568,13.586201
2023-01-05 05:00:00_B_568,13.343315
2023-01-05 19:00:00_B_568,14.793856
2023-01-06 04:00:00_B_568,13.4822035
2023-01-06 09:00:00_B_568,14.244857
2023-01-06 11:00:00_B_568,14.899204
2023-01-06 16:00:00_B_568,15.321509
2023-01-01 02:00:00_B_569,28.533037
2023-01-01 04:00:00_B_569,28.697401
2023-01-01 11:00:00_B_569,31.093267
2023-01-01 20:00:00_B_569,30.41408
2023-01-01 21:00:00_B_569,31.814009
2023-01-01 22:00:00_B_569,32.455708
2023-01-01 23:00:00_B_569,32.40295
2023-01-02 00:00:00_B_569,30.357256
2023-01-02 01:00:00_B_569,30.289427
2023-01-02 04:00:00_B_569,28.52205
2023-01-02 07:00:00_B_569,30.140984
2023-01-02 09:00:00_B_569,29.975172
2023-01-02 13:00:00_B_569,31.796764
2023-01-02 15:00:00_B_569,31.877146
2023-01-02 16:00:00_B_569,32.283234
2023-01-02 17:00:00_B_569,31.784878
2023-01-02 21:00:00_B_569,30.991014
2023-01-03 01:00:00_B_569,29.420473
2023-01-03 02:00:00_B_569,29.160032
2023-01-04 15:00:00_B_569,29.937202
2023-01-05 03:00:00_B_569,29.277277
2023-01-05 08:00:00_B_569,30.572872
2023-01-05 13:00:00_B_569,32.31285
2023-01-06 04:00:00_B_569,28.607584
2023-01-07 06:00:00_B_569,29.737562
2023-01-07 23:00:00_B_569,32.68169
2023-01-01 05:00:00_B_570,21.341068
2023-01-01 07:00:00_B_570,23.579222
2023-01-01 19:00:00_B_570,23.563755
2023-01-01 20:00:00_B_570,23.03246
2023-01-02 08:00:00_B_570,24.039951
2023-01-02 18:00:00_B_570,23.419786
2023-01-02 19:00:00_B_570,22.881159
2023-01-02 23:00:00_B_570,21.41567
2023-01-03 01:00:00_B_570,22.225924
2023-01-03 02:00:00_B_570,21.649515
2023-01-03 03:00:00_B_570,21.985056
2023-01-03 08:00:00_B_570,22.596039
2023-01-03 13:00:00_B_570,24.37744
2023-01-03 14:00:00_B_570,23.176188
2023-01-03 15:00:00_B_570,23.214403
2023-01-03 21:00:00_B_570,21.925959
2023-01-04 04:00:00_B_570,21.351484
2023-01-04 08:00:00_B_570,21.521008
2023-01-04 16:00:00_B_570,22.76368
2023-01-04 20:00:00_B_570,22.090834
2023-01-05 00:00:00_B_570,20.914133
2023-01-05 05:00:00_B_570,21.268082
2023-01-05 06:00:00_B_570,22.65397
2023-01-06 02:00:00_B_570,20.889824
2023-01-06 03:00:00_B_570,20.00092
2023-01-06 09:00:00_B_570,21.602777
2023-01-07 06:00:00_B_570,19.877178
2023-01-07 07:00:00_B_570,20.496815
2023-01-01 01:00:00_B_571,12.069559
2023-01-01 10:00:00_B_571,14.552341
2023-01-01 12:00:00_B_571,17.16189
2023-01-01 23:00:00_B_571,12.549837
2023-01-02 01:00:00_B_571,12.266939
2023-01-02 06:00:00_B_571,12.332121
2023-01-02 11:00:00_B_571,15.297633
2023-01-02 12:00:00_B_571,18.040632
2023-01-02 16:00:00_B_571,19.822008
2023-01-02 18:00:00_B_571,17.98871
2023-01-03 02:00:00_B_571,12.231232
2023-01-03 06:00:00_B_571,12.145817
2023-01-03 10:00:00_B_571,14.026669
2023-01-03 11:00:00_B_571,15.278212
2023-01-03 13:00:00_B_571,18.023916
2023-01-03 19:00:00_B_571,15.568001
2023-01-04 03:00:00_B_571,12.143789
2023-01-04 09:00:00_B_571,13.018777
2023-01-04 18:00:00_B_571,13.610857
2023-01-04 23:00:00_B_571,12.536335
2023-01-05 03:00:00_B_571,12.217983
2023-01-05 04:00:00_B_571,12.174207
2023-01-05 07:00:00_B_571,12.985035
2023-01-05 12:00:00_B_571,17.597279
2023-01-05 16:00:00_B_571,18.459507
2023-01-05 23:00:00_B_571,12.394161
2023-01-06 01:00:00_B_571,12.320417
2023-01-06 10:00:00_B_571,14.109773
2023-01-06 11:00:00_B_571,14.895826
2023-01-07 07:00:00_B_571,12.701677
2023-01-01 08:00:00_B_572,35.38457
2023-01-01 17:00:00_B_572,39.390114
2023-01-01 19:00:00_B_572,37.343433
2023-01-01 23:00:00_B_572,38.292835
2023-01-02 02:00:00_B_572,32.851368
2023-01-02 09:00:00_B_572,35.32796
2023-01-02 18:00:00_B_572,37.613743
2023-01-02 19:00:00_B_572,37.071323
2023-01-02 21:00:00_B_572,40.339943
2023-01-03 06:00:00_B_572,31.70173
2023-01-03 11:00:00_B_572,37.45928
2023-01-03 12:00:00_B_572,37.546387
2023-01-03 14:00:00_B_572,39.424145
2023-01-03 17:00:00_B_572,36.760876
2023-01-03 21:00:00_B_572,41.73747
2023-01-04 20:00:00_B_572,38.904278
2023-01-04 23:00:00_B_572,38.594448
2023-01-05 08:00:00_B_572,35.241947
2023-01-05 10:00:00_B_572,35.26934
2023-01-05 13:00:00_B_572,36.15185
2023-01-06 12:00:00_B_572,36.244045
2023-01-06 19:00:00_B_572,36.427296
2023-01-07 07:00:00_B_572,35.08099
2023-01-01 05:00:00_B_573,30.493591
2023-01-02 04:00:00_B_573,30.330164
2023-01-02 06:00:00_B_573,30.56688
2023-01-02 09:00:00_B_573,32.81736
2023-01-02 15:00:00_B_573,35.112125
2023-01-02 19:00:00_B_573,33.615902
2023-01-03 12:00:00_B_573,35.05642
2023-01-03 19:00:00_B_573,33.8987
2023-01-03 21:00:00_B_573,33.936405
2023-01-04 03:00:00_B_573,30.449934
2023-01-04 07:00:00_B_573,30.705238
2023-01-04 15:00:00_B_573,33.141563
2023-01-05 07:00:00_B_573,31.90074
2023-01-05 10:00:00_B_573,33.43736
2023-01-05 13:00:00_B_573,34.381405
2023-01-05 17:00:00_B_573,33.80497
2023-01-06 03:00:00_B_573,30.183588
2023-01-06 04:00:00_B_573,30.31008
2023-01-06 05:00:00_B_573,30.237173
2023-01-07 00:00:00_B_573,32.47438
2023-01-01 06:00:00_B_574,17.254187
2023-01-01 21:00:00_B_574,19.376642
2023-01-02 08:00:00_B_574,19.202831
2023-01-02 10:00:00_B_574,19.529432
2023-01-02 11:00:00_B_574,19.424501
2023-01-02 12:00:00_B_574,19.67348
2023-01-02 13:00:00_B_574,19.998512
2023-01-02 17:00:00_B_574,19.726995
2023-01-03 00:00:00_B_574,19.86027
2023-01-03 01:00:00_B_574,9.628099
2023-01-03 03:00:00_B_574,8.785584
2023-01-03 06:00:00_B_574,16.9732
2023-01-03 08:00:00_B_574,19.195562
2023-01-03 09:00:00_B_574,19.256277
2023-01-03 23:00:00_B_574,21.617323
2023-01-04 00:00:00_B_574,20.789766
2023-01-04 02:00:00_B_574,8.786092
2023-01-04 12:00:00_B_574,20.634405
2023-01-04 13:00:00_B_574,21.544992
2023-01-04 23:00:00_B_574,20.32683
2023-01-05 03:00:00_B_574,8.792388
2023-01-06 03:00:00_B_574,8.720437
2023-01-06 07:00:00_B_574,18.731062
2023-01-06 10:00:00_B_574,19.38122
2023-01-06 12:00:00_B_574,19.497145
2023-01-06 13:00:00_B_574,19.30704
2023-01-06 21:00:00_B_574,19.74853
2023-01-01 03:00:00_B_575,8.626706
2023-01-01 06:00:00_B_575,16.61594
2023-01-01 10:00:00_B_575,18.962513
2023-01-01 14:00:00_B_575,18.890066
2023-01-02 09:00:00_B_575,18.854063
2023-01-02 14:00:00_B_575,18.987873
2023-01-02 19:00:00_B_575,18.53559
2023-01-03 00:00:00_B_575,18.228056
2023-01-03 12:00:00_B_575,18.989588
2023-01-03 22:00:00_B_575,18.483843
2023-01-04 01:00:00_B_575,10.080629
2023-01-04 10:00:00_B_575,18.603636
2023-01-06 07:00:00_B_575,17.797308
2023-01-06 08:00:00_B_575,18.502413
2023-01-06 19:00:00_B_575,18.440573
2023-01-07 05:00:00_B_575,8.5476055
2023-01-07 07:00:00_B_575,17.927761
2023-01-01 01:00:00_B_576,18.950155
2023-01-01 04:00:00_B_576,17.939302
2023-01-01 08:00:00_B_576,19.502897
2023-01-01 17:00:00_B_576,19.726233
2023-01-01 19:00:00_B_576,19.913073
2023-01-01 22:00:00_B_576,20.01397
2023-01-01 23:00:00_B_576,20.045746
2023-01-02 01:00:00_B_576,18.453886
2023-01-02 07:00:00_B_576,18.803387
2023-01-03 10:00:00_B_576,18.890001
2023-01-03 11:00:00_B_576,18.94815
2023-01-03 12:00:00_B_576,19.092497
2023-01-03 15:00:00_B_576,19.296125
2023-01-03 18:00:00_B_576,19.595236
2023-01-04 12:00:00_B_576,19.416775
2023-01-05 07:00:00_B_576,18.889616
2023-01-06 01:00:00_B_576,18.163221
2023-01-06 07:00:00_B_576,18.863134
2023-01-06 12:00:00_B_576,19.150833
2023-01-06 17:00:00_B_576,18.986258
2023-01-06 21:00:00_B_576,19.58713
2023-01-07 04:00:00_B_576,17.781889
2023-01-07 07:00:00_B_576,18.728966
2023-01-01 01:00:00_B_577,17.58483
2023-01-01 03:00:00_B_577,17.53932
2023-01-01 10:00:00_B_577,18.253576
2023-01-01 12:00:00_B_577,18.689543
2023-01-01 15:00:00_B_577,18.654383
2023-01-01 16:00:00_B_577,18.556831
2023-01-02 00:00:00_B_577,17.871319
2023-01-02 01:00:00_B_577,17.513597
2023-01-02 09:00:00_B_577,18.316206
2023-01-02 12:00:00_B_577,18.80667
2023-01-02 19:00:00_B_577,18.865582
2023-01-02 20:00:00_B_577,18.373936
2023-01-03 00:00:00_B_577,18.050844
2023-01-03 05:00:00_B_577,17.471197
2023-01-03 09:00:00_B_577,18.128696
2023-01-03 13:00:00_B_577,18.618998
2023-01-03 18:00:00_B_577,18.45912
2023-01-03 21:00:00_B_577,18.786549
2023-01-04 00:00:00_B_577,18.357986
2023-01-04 03:00:00_B_577,17.60742
2023-01-04 06:00:00_B_577,17.652573
2023-01-04 12:00:00_B_577,18.68918
2023-01-04 20:00:00_B_577,18.42819
2023-01-04 21:00:00_B_577,18.471035
2023-01-05 05:00:00_B_577,17.589785
2023-01-05 07:00:00_B_577,18.12754
2023-01-05 13:00:00_B_577,18.66054
2023-01-05 19:00:00_B_577,18.355501
2023-01-06 04:00:00_B_577,17.361279
2023-01-06 06:00:00_B_577,17.842947
2023-01-06 13:00:00_B_577,18.558722
2023-01-06 17:00:00_B_577,18.24773
2023-01-06 18:00:00_B_577,18.434362
2023-01-06 19:00:00_B_577,18.371843
2023-01-06 21:00:00_B_577,18.257074
2023-01-06 22:00:00_B_577,17.999098
2023-01-07 04:00:00_B_577,17.572561
2023-01-07 17:00:00_B_577,18.359838
2023-01-01 04:00:00_B_578,25.022657
2023-01-01 05:00:00_B_578,26.492718
2023-01-01 06:00:00_B_578,28.753378
2023-01-01 09:00:00_B_578,35.69969
2023-01-01 12:00:00_B_578,37.435753
2023-01-01 14:00:00_B_578,38.24441
2023-01-01 18:00:00_B_578,39.709087
2023-01-02 03:00:00_B_578,27.751345
2023-01-02 13:00:00_B_578,39.12602
2023-01-03 03:00:00_B_578,29.188215
2023-01-03 05:00:00_B_578,27.565245
2023-01-03 06:00:00_B_578,27.47552
2023-01-03 09:00:00_B_578,37.718708
2023-01-03 15:00:00_B_578,38.257076
2023-01-03 18:00:00_B_578,38.739964
2023-01-04 00:00:00_B_578,42.212467
2023-01-04 04:00:00_B_578,27.646635
2023-01-04 12:00:00_B_578,38.392067
2023-01-04 13:00:00_B_578,39.18167
2023-01-04 18:00:00_B_578,40.3793
2023-01-04 21:00:00_B_578,41.109585
2023-01-05 01:00:00_B_578,35.226315
2023-01-05 03:00:00_B_578,27.596594
2023-01-05 09:00:00_B_578,36.72502
2023-01-05 12:00:00_B_578,36.4055
2023-01-05 22:00:00_B_578,43.48937
2023-01-06 00:00:00_B_578,37.87466
2023-01-06 08:00:00_B_578,35.421623
2023-01-06 09:00:00_B_578,35.736973
2023-01-06 15:00:00_B_578,36.7821
2023-01-06 16:00:00_B_578,36.503506
2023-01-06 18:00:00_B_578,39.909145
2023-01-06 23:00:00_B_578,40.662144
2023-01-01 04:00:00_B_579,7.983294
2023-01-01 08:00:00_B_579,26.110895
2023-01-01 14:00:00_B_579,21.70164
2023-01-01 18:00:00_B_579,30.798355
2023-01-01 19:00:00_B_579,25.12827
2023-01-02 00:00:00_B_579,22.98369
2023-01-02 02:00:00_B_579,8.295536
2023-01-02 03:00:00_B_579,7.875301
2023-01-02 07:00:00_B_579,28.335375
2023-01-02 15:00:00_B_579,23.569366
2023-01-02 18:00:00_B_579,26.132435
2023-01-02 23:00:00_B_579,23.94001
2023-01-03 00:00:00_B_579,22.89512
2023-01-03 05:00:00_B_579,8.072477
2023-01-03 12:00:00_B_579,25.165201
2023-01-03 13:00:00_B_579,24.550661
2023-01-03 19:00:00_B_579,25.075617
2023-01-04 10:00:00_B_579,24.766241
2023-01-04 21:00:00_B_579,26.164812
2023-01-05 01:00:00_B_579,10.855847
2023-01-05 03:00:00_B_579,8.204962
2023-01-05 05:00:00_B_579,7.9213567
2023-01-05 14:00:00_B_579,21.75252
2023-01-05 20:00:00_B_579,23.513384
2023-01-05 21:00:00_B_579,24.870092
2023-01-05 23:00:00_B_579,23.80415
2023-01-06 11:00:00_B_579,21.619413
2023-01-06 15:00:00_B_579,21.600065
2023-01-01 01:00:00_B_580,29.262083
2023-01-01 10:00:00_B_580,33.71224
2023-01-01 15:00:00_B_580,33.285492
2023-01-01 19:00:00_B_580,39.05079
2023-01-02 01:00:00_B_580,30.53979
2023-01-02 06:00:00_B_580,26.868765
2023-01-02 08:00:00_B_580,35.03396
2023-01-02 12:00:00_B_580,35.7112
2023-01-02 22:00:00_B_580,39.392788
2023-01-02 23:00:00_B_580,38.758118
2023-01-03 06:00:00_B_580,26.216528
2023-01-03 07:00:00_B_580,30.77138
2023-01-03 10:00:00_B_580,37.80929
2023-01-03 12:00:00_B_580,37.5983
2023-01-03 13:00:00_B_580,36.85693
2023-01-03 16:00:00_B_580,39.051052
2023-01-03 17:00:00_B_580,39.197826
2023-01-04 01:00:00_B_580,33.399433
2023-01-04 12:00:00_B_580,37.764996
2023-01-04 14:00:00_B_580,38.93203
2023-01-04 16:00:00_B_580,40.33427
2023-01-04 22:00:00_B_580,38.159542
2023-01-05 04:00:00_B_580,24.910559
2023-01-05 06:00:00_B_580,27.449991
2023-01-05 14:00:00_B_580,35.028503
2023-01-05 15:00:00_B_580,34.904327
2023-01-05 20:00:00_B_580,36.879406
2023-01-06 00:00:00_B_580,32.79874
2023-01-06 01:00:00_B_580,31.936903
2023-01-06 16:00:00_B_580,39.056087
2023-01-07 20:00:00_B_580,36.07781
2023-01-01 06:00:00_B_581,20.256212
2023-01-01 07:00:00_B_581,27.791054
2023-01-01 10:00:00_B_581,25.936014
2023-01-01 11:00:00_B_581,27.328615
2023-01-01 15:00:00_B_581,28.647882
2023-01-02 05:00:00_B_581,8.478058
2023-01-02 08:00:00_B_581,29.747122
2023-01-03 08:00:00_B_581,25.149054
2023-01-03 11:00:00_B_581,30.726192
2023-01-03 14:00:00_B_581,31.897009
2023-01-03 19:00:00_B_581,31.303293
2023-01-03 23:00:00_B_581,35.947777
2023-01-04 01:00:00_B_581,25.509642
2023-01-04 08:00:00_B_581,25.281084
2023-01-04 16:00:00_B_581,36.365086
2023-01-04 20:00:00_B_581,33.77476
2023-01-04 21:00:00_B_581,33.865612
2023-01-05 01:00:00_B_581,23.523771
2023-01-05 07:00:00_B_581,25.927233
2023-01-06 02:00:00_B_581,18.192486
2023-01-06 08:00:00_B_581,28.966803
2023-01-06 12:00:00_B_581,26.214611
2023-01-06 23:00:00_B_581,32.848507
2023-01-07 02:00:00_B_581,17.541893
2023-01-07 20:00:00_B_581,31.249784
2023-01-01 10:00:00_B_582,25.7177
2023-01-01 15:00:00_B_582,26.848059
2023-01-01 16:00:00_B_582,31.602892
2023-01-01 19:00:00_B_582,36.17681
2023-01-01 23:00:00_B_582,28.988073
2023-01-02 15:00:00_B_582,30.154455
2023-01-02 17:00:00_B_582,33.32812
2023-01-02 20:00:00_B_582,34.16409
2023-01-03 17:00:00_B_582,34.374786
2023-01-04 00:00:00_B_582,25.514662
2023-01-04 01:00:00_B_582,20.832193
2023-01-04 10:00:00_B_582,30.511845
2023-01-04 11:00:00_B_582,35.025303
2023-01-04 12:00:00_B_582,34.584335
2023-01-05 10:00:00_B_582,28.17172
2023-01-05 16:00:00_B_582,31.171505
2023-01-05 19:00:00_B_582,36.181355
2023-01-06 08:00:00_B_582,32.77696
2023-01-06 14:00:00_B_582,29.737886
2023-01-06 15:00:00_B_582,29.959352
2023-01-06 19:00:00_B_582,36.56647
2023-01-06 21:00:00_B_582,33.714806
2023-01-07 06:00:00_B_582,19.402533
2023-01-07 14:00:00_B_582,26.176115
2023-01-02 21:00:00_B_583,28.536066
2023-01-03 07:00:00_B_583,26.005556
2023-01-03 10:00:00_B_583,28.196848
2023-01-03 13:00:00_B_583,28.213785
2023-01-03 22:00:00_B_583,28.953691
2023-01-04 07:00:00_B_583,25.561447
2023-01-05 10:00:00_B_583,26.79247
2023-01-05 21:00:00_B_583,27.755966
2023-01-06 10:00:00_B_583,26.725554
2023-01-06 11:00:00_B_583,27.297068
2023-01-06 13:00:00_B_583,28.11831
2023-01-06 14:00:00_B_583,27.30755
2023-01-07 14:00:00_B_583,26.970072
2023-01-01 03:00:00_B_584,24.843517
2023-01-01 13:00:00_B_584,30.280855
2023-01-02 07:00:00_B_584,28.29155
2023-01-02 14:00:00_B_584,29.455076
2023-01-02 19:00:00_B_584,31.01707
2023-01-02 20:00:00_B_584,31.45276
2023-01-03 03:00:00_B_584,24.844027
2023-01-03 21:00:00_B_584,31.236998
2023-01-04 04:00:00_B_584,25.098236
2023-01-04 11:00:00_B_584,30.776129
2023-01-04 14:00:00_B_584,29.803226
2023-01-04 15:00:00_B_584,30.330526
2023-01-04 16:00:00_B_584,28.72901
2023-01-04 22:00:00_B_584,31.691317
2023-01-05 02:00:00_B_584,26.459362
2023-01-05 21:00:00_B_584,30.299507
2023-01-06 01:00:00_B_584,29.06596
2023-01-06 03:00:00_B_584,25.494755
2023-01-06 06:00:00_B_584,25.877687
2023-01-06 08:00:00_B_584,29.15394
2023-01-06 09:00:00_B_584,28.957941
2023-01-06 12:00:00_B_584,30.224531
2023-01-07 06:00:00_B_584,25.323404
2023-01-07 20:00:00_B_584,30.645823
2023-01-01 05:00:00_B_585,24.000929
2023-01-01 08:00:00_B_585,28.75364
2023-01-01 11:00:00_B_585,27.774643
2023-01-01 14:00:00_B_585,28.407166
2023-01-01 23:00:00_B_585,29.729336
2023-01-02 09:00:00_B_585,28.275167
2023-01-02 13:00:00_B_585,28.70205
2023-01-02 15:00:00_B_585,29.417723
2023-01-02 17:00:00_B_585,30.062153
2023-01-03 01:00:00_B_585,25.873842
2023-01-03 02:00:00_B_585,24.89971
2023-01-03 11:00:00_B_585,29.492815
2023-01-03 12:00:00_B_585,29.74991
2023-01-03 17:00:00_B_585,31.328344
2023-01-03 20:00:00_B_585,30.297537
2023-01-03 22:00:00_B_585,30.8981
2023-01-03 23:00:00_B_585,30.153254
2023-01-04 01:00:00_B_585,25.640892
2023-01-04 02:00:00_B_585,25.276125
2023-01-05 02:00:00_B_585,25.218584
2023-01-05 16:00:00_B_585,30.815687
2023-01-05 18:00:00_B_585,30.598845
2023-01-06 00:00:00_B_585,26.9288
2023-01-06 07:00:00_B_585,26.242857
2023-01-06 13:00:00_B_585,29.129713
2023-01-06 18:00:00_B_585,30.453623
2023-01-07 18:00:00_B_585,30.604807
2023-01-07 19:00:00_B_585,30.633379
2023-01-08 00:00:00_B_585,27.12895
2023-01-01 07:00:00_B_586,33.41881
2023-01-01 10:00:00_B_586,31.30041
2023-01-02 03:00:00_B_586,24.433466
2023-01-02 07:00:00_B_586,33.750942
2023-01-02 11:00:00_B_586,33.106026
2023-01-02 12:00:00_B_586,35.12894
2023-01-02 13:00:00_B_586,34.134106
2023-01-03 03:00:00_B_586,24.481977
2023-01-03 09:00:00_B_586,33.292515
2023-01-04 01:00:00_B_586,30.605139
2023-01-04 03:00:00_B_586,26.482786
2023-01-04 04:00:00_B_586,24.682337
2023-01-04 06:00:00_B_586,27.758232
2023-01-04 14:00:00_B_586,35.058094
2023-01-04 21:00:00_B_586,34.826942
2023-01-04 22:00:00_B_586,37.808838
2023-01-05 06:00:00_B_586,28.281021
2023-01-05 09:00:00_B_586,31.388279
2023-01-06 01:00:00_B_586,25.522913
2023-01-06 06:00:00_B_586,27.385828
2023-01-06 14:00:00_B_586,33.209797
2023-01-06 18:00:00_B_586,35.725067
2023-01-06 21:00:00_B_586,38.533894
2023-01-06 23:00:00_B_586,33.71722
2023-01-07 20:00:00_B_586,34.13419
2023-01-01 01:00:00_B_587,35.97975
2023-01-01 04:00:00_B_587,30.499926
2023-01-01 06:00:00_B_587,30.545198
2023-01-01 15:00:00_B_587,33.500866
2023-01-01 21:00:00_B_587,41.69792
2023-01-02 06:00:00_B_587,30.248487
2023-01-02 15:00:00_B_587,35.487766
2023-01-02 21:00:00_B_587,42.674725
2023-01-02 22:00:00_B_587,43.129475
2023-01-03 01:00:00_B_587,37.475727
2023-01-03 08:00:00_B_587,31.277208
2023-01-03 18:00:00_B_587,38.04024
2023-01-03 20:00:00_B_587,39.063225
2023-01-03 21:00:00_B_587,41.008293
2023-01-04 01:00:00_B_587,38.12267
2023-01-04 02:00:00_B_587,34.615955
2023-01-04 09:00:00_B_587,32.558174
2023-01-04 12:00:00_B_587,36.323475
2023-01-04 15:00:00_B_587,39.65478
2023-01-04 17:00:00_B_587,38.294666
2023-01-04 22:00:00_B_587,44.187725
2023-01-05 15:00:00_B_587,35.032135
2023-01-06 00:00:00_B_587,37.766956
2023-01-06 02:00:00_B_587,32.207386
2023-01-06 05:00:00_B_587,29.950638
2023-01-06 16:00:00_B_587,34.279877
2023-01-07 15:00:00_B_587,34.777847
2023-01-07 18:00:00_B_587,36.917942
2023-01-07 21:00:00_B_587,41.83222
2023-01-07 23:00:00_B_587,40.55409
2023-01-01 03:00:00_B_588,8.297658
2023-01-01 11:00:00_B_588,22.571207
2023-01-01 14:00:00_B_588,23.409954
2023-01-01 15:00:00_B_588,24.10527
2023-01-01 20:00:00_B_588,20.105207
2023-01-01 22:00:00_B_588,19.943556
2023-01-02 00:00:00_B_588,17.873945
2023-01-02 04:00:00_B_588,8.451118
2023-01-02 07:00:00_B_588,17.603685
2023-01-02 08:00:00_B_588,19.917654
2023-01-02 14:00:00_B_588,23.020603
2023-01-02 16:00:00_B_588,22.105486
2023-01-02 21:00:00_B_588,20.101255
2023-01-02 22:00:00_B_588,19.583199
2023-01-03 01:00:00_B_588,9.698322
2023-01-03 06:00:00_B_588,15.562084
2023-01-03 10:00:00_B_588,20.499575
2023-01-03 14:00:00_B_588,20.278425
2023-01-03 17:00:00_B_588,21.848976
2023-01-03 19:00:00_B_588,20.7881
2023-01-03 22:00:00_B_588,20.335768
2023-01-04 02:00:00_B_588,8.450842
2023-01-04 03:00:00_B_588,8.361088
2023-01-04 08:00:00_B_588,17.311848
2023-01-04 09:00:00_B_588,18.958136
2023-01-04 13:00:00_B_588,20.298372
2023-01-04 16:00:00_B_588,19.921953
2023-01-04 17:00:00_B_588,20.781065
2023-01-04 19:00:00_B_588,19.150984
2023-01-05 01:00:00_B_588,10.142906
2023-01-05 13:00:00_B_588,24.029718
2023-01-05 15:00:00_B_588,23.244043
2023-01-06 01:00:00_B_588,9.853021
2023-01-06 04:00:00_B_588,8.282972
2023-01-06 05:00:00_B_588,8.307583
2023-01-06 08:00:00_B_588,19.242147
2023-01-06 13:00:00_B_588,25.170242
2023-01-06 16:00:00_B_588,22.945461
2023-01-07 14:00:00_B_588,23.882597
2023-01-07 18:00:00_B_588,22.720068
2023-01-07 20:00:00_B_588,19.874468
2023-01-07 21:00:00_B_588,19.795916
2023-01-07 23:00:00_B_588,18.02997
2023-01-01 01:00:00_B_589,29.053728
2023-01-01 07:00:00_B_589,28.856352
2023-01-01 09:00:00_B_589,27.862959
2023-01-01 13:00:00_B_589,27.957296
2023-01-01 14:00:00_B_589,28.373384
2023-01-01 15:00:00_B_589,28.836218
2023-01-01 19:00:00_B_589,30.623468
2023-01-02 07:00:00_B_589,28.715132
2023-01-02 20:00:00_B_589,31.093918
2023-01-02 23:00:00_B_589,32.128613
2023-01-03 01:00:00_B_589,28.788591
2023-01-04 01:00:00_B_589,28.865725
2023-01-04 06:00:00_B_589,27.572538
2023-01-04 12:00:00_B_589,29.308767
2023-01-05 09:00:00_B_589,28.131395
2023-01-05 12:00:00_B_589,29.018118
2023-01-05 13:00:00_B_589,28.339647
2023-01-05 14:00:00_B_589,27.762712
2023-01-06 00:00:00_B_589,28.164253
2023-01-06 02:00:00_B_589,28.235464
2023-01-06 04:00:00_B_589,27.131815
2023-01-06 13:00:00_B_589,29.16294
2023-01-06 20:00:00_B_589,31.43894
2023-01-06 22:00:00_B_589,31.5908
2023-01-07 15:00:00_B_589,28.298582
2023-01-01 19:00:00_B_590,22.541847
2023-01-01 23:00:00_B_590,33.084145
2023-01-02 03:00:00_B_590,9.358058
2023-01-02 09:00:00_B_590,21.553205
2023-01-02 10:00:00_B_590,22.049223
2023-01-02 16:00:00_B_590,22.704254
2023-01-02 19:00:00_B_590,25.045736
2023-01-03 01:00:00_B_590,19.610895
2023-01-03 06:00:00_B_590,17.638391
2023-01-03 08:00:00_B_590,20.93941
2023-01-03 13:00:00_B_590,23.344238
2023-01-03 19:00:00_B_590,23.619528
2023-01-04 08:00:00_B_590,19.847609
2023-01-04 09:00:00_B_590,22.179445
2023-01-04 12:00:00_B_590,23.326494
2023-01-04 15:00:00_B_590,24.470037
2023-01-04 17:00:00_B_590,25.145014
2023-01-04 23:00:00_B_590,27.169447
2023-01-05 18:00:00_B_590,23.815573
2023-01-05 19:00:00_B_590,23.94884
2023-01-06 05:00:00_B_590,8.940567
2023-01-06 06:00:00_B_590,17.554506
2023-01-06 15:00:00_B_590,21.72909
2023-01-06 18:00:00_B_590,23.850092
2023-01-06 20:00:00_B_590,23.091063
2023-01-07 14:00:00_B_590,21.882875
2023-01-07 23:00:00_B_590,27.354895
2023-01-01 09:00:00_B_591,19.01528
2023-01-01 10:00:00_B_591,19.00575
2023-01-01 16:00:00_B_591,20.312216
2023-01-01 22:00:00_B_591,20.835342
2023-01-02 12:00:00_B_591,19.710133
2023-01-02 15:00:00_B_591,19.618864
2023-01-02 19:00:00_B_591,19.683989
2023-01-02 20:00:00_B_591,20.133268
2023-01-03 00:00:00_B_591,19.816523
2023-01-03 07:00:00_B_591,18.35414
2023-01-03 15:00:00_B_591,19.497597
2023-01-03 21:00:00_B_591,20.363277
2023-01-04 00:00:00_B_591,20.738955
2023-01-04 06:00:00_B_591,16.289272
