ID,Energy
2023-01-01 08:00:00_B_601,20.855917
2023-01-01 10:00:00_B_601,20.640833
2023-01-01 15:00:00_B_601,22.570633
2023-01-01 18:00:00_B_601,23.160675
2023-01-02 02:00:00_B_601,18.439636
2023-01-02 04:00:00_B_601,17.944937
2023-01-02 16:00:00_B_601,23.614954
2023-01-03 02:00:00_B_601,18.86512
2023-01-03 07:00:00_B_601,21.243017
2023-01-03 11:00:00_B_601,22.312592
2023-01-03 12:00:00_B_601,24.589386
2023-01-03 17:00:00_B_601,25.31216
2023-01-03 20:00:00_B_601,24.857773
2023-01-04 04:00:00_B_601,18.452717
2023-01-04 08:00:00_B_601,18.976042
2023-01-04 11:00:00_B_601,22.717524
2023-01-04 14:00:00_B_601,26.093184
2023-01-04 20:00:00_B_601,24.06954
2023-01-05 11:00:00_B_601,21.07488
2023-01-05 16:00:00_B_601,21.718544
2023-01-05 21:00:00_B_601,23.532461
2023-01-06 15:00:00_B_601,22.674728
2023-01-01 12:00:00_B_602,25.640343
2023-01-01 14:00:00_B_602,25.450531
2023-01-01 17:00:00_B_602,24.618137
2023-01-01 18:00:00_B_602,28.66333
2023-01-01 20:00:00_B_602,25.56248
2023-01-01 21:00:00_B_602,25.896477
2023-01-01 22:00:00_B_602,24.05206
2023-01-02 04:00:00_B_602,17.611042
2023-01-02 06:00:00_B_602,18.03299
2023-01-02 10:00:00_B_602,20.620913
2023-01-02 12:00:00_B_602,22.113512
2023-01-02 14:00:00_B_602,24.284174
2023-01-02 17:00:00_B_602,23.209673
2023-01-03 02:00:00_B_602,18.55583
2023-01-03 04:00:00_B_602,18.009052
2023-01-03 05:00:00_B_602,17.725536
2023-01-03 10:00:00_B_602,20.797081
2023-01-03 13:00:00_B_602,25.315323
2023-01-03 21:00:00_B_602,25.342606
2023-01-04 03:00:00_B_602,17.99866
2023-01-04 10:00:00_B_602,20.868135
2023-01-04 14:00:00_B_602,29.59197
2023-01-04 16:00:00_B_602,26.61449
2023-01-04 18:00:00_B_602,26.873447
2023-01-05 00:00:00_B_602,19.42871
2023-01-05 03:00:00_B_602,17.891233
2023-01-05 18:00:00_B_602,23.858873
2023-01-05 20:00:00_B_602,23.071552
2023-01-05 22:00:00_B_602,22.687992
2023-01-05 23:00:00_B_602,21.54517
2023-01-06 00:00:00_B_602,20.505598
2023-01-06 01:00:00_B_602,19.165436
2023-01-06 13:00:00_B_602,24.144505
2023-01-06 16:00:00_B_602,23.109638
2023-01-06 21:00:00_B_602,23.809471
2023-01-06 22:00:00_B_602,21.985668
2023-01-06 23:00:00_B_602,20.715572
2023-01-07 00:00:00_B_602,19.254925
2023-01-07 12:00:00_B_602,21.74989
2023-01-07 16:00:00_B_602,22.868181
2023-01-01 01:00:00_B_603,38.593277
2023-01-01 04:00:00_B_603,31.24181
2023-01-01 07:00:00_B_603,38.177418
2023-01-01 11:00:00_B_603,49.2867
2023-01-01 14:00:00_B_603,50.08957
2023-01-01 19:00:00_B_603,49.557114
2023-01-01 20:00:00_B_603,48.466667
2023-01-02 01:00:00_B_603,40.19925
2023-01-02 03:00:00_B_603,30.74818
2023-01-02 10:00:00_B_603,46.495285
2023-01-03 10:00:00_B_603,44.120296
2023-01-03 14:00:00_B_603,50.24819
2023-01-03 15:00:00_B_603,50.114086
2023-01-03 22:00:00_B_603,52.309578
2023-01-03 23:00:00_B_603,52.35529
2023-01-04 00:00:00_B_603,47.710064
2023-01-04 13:00:00_B_603,52.010326
2023-01-04 14:00:00_B_603,52.562138
2023-01-04 21:00:00_B_603,49.1863
2023-01-05 00:00:00_B_603,42.650764
2023-01-05 02:00:00_B_603,34.34039
2023-01-05 10:00:00_B_603,47.668453
2023-01-05 11:00:00_B_603,48.477398
2023-01-05 15:00:00_B_603,50.01746
2023-01-05 20:00:00_B_603,47.247784
2023-01-05 23:00:00_B_603,48.887806
2023-01-06 13:00:00_B_603,52.47715
2023-01-06 23:00:00_B_603,51.05099
2023-01-07 04:00:00_B_603,32.75782
2023-01-07 16:00:00_B_603,47.743217
2023-01-07 22:00:00_B_603,48.806293
2023-01-01 01:00:00_B_604,13.839767
2023-01-01 03:00:00_B_604,13.757893
2023-01-01 07:00:00_B_604,14.733401
2023-01-01 09:00:00_B_604,14.154802
2023-01-01 10:00:00_B_604,14.11896
2023-01-01 11:00:00_B_604,14.089417
2023-01-01 13:00:00_B_604,14.247311
2023-01-01 20:00:00_B_604,14.326651
2023-01-01 21:00:00_B_604,14.317525
2023-01-01 23:00:00_B_604,14.09058
2023-01-02 02:00:00_B_604,13.65472
2023-01-02 07:00:00_B_604,14.338604
2023-01-02 19:00:00_B_604,14.674265
2023-01-02 20:00:00_B_604,14.39119
2023-01-02 22:00:00_B_604,14.38595
2023-01-03 03:00:00_B_604,13.825029
2023-01-03 04:00:00_B_604,13.807877
2023-01-03 14:00:00_B_604,14.281128
2023-01-03 17:00:00_B_604,14.457168
2023-01-03 18:00:00_B_604,14.624905
2023-01-03 20:00:00_B_604,14.243832
2023-01-03 22:00:00_B_604,14.370979
2023-01-04 03:00:00_B_604,13.734921
2023-01-04 12:00:00_B_604,14.230904
2023-01-04 15:00:00_B_604,14.478997
2023-01-04 16:00:00_B_604,14.497154
2023-01-04 21:00:00_B_604,14.428322
2023-01-04 22:00:00_B_604,14.395103
2023-01-05 03:00:00_B_604,13.742374
2023-01-05 04:00:00_B_604,13.749207
2023-01-05 05:00:00_B_604,13.7289295
2023-01-05 13:00:00_B_604,14.243952
2023-01-05 16:00:00_B_604,14.193801
2023-01-05 19:00:00_B_604,14.712082
2023-01-06 03:00:00_B_604,13.674906
2023-01-06 15:00:00_B_604,14.175693
2023-01-01 04:00:00_B_605,37.544674
2023-01-01 05:00:00_B_605,37.27392
2023-01-02 03:00:00_B_605,37.3859
2023-01-02 06:00:00_B_605,39.124928
2023-01-02 09:00:00_B_605,41.827003
2023-01-02 18:00:00_B_605,44.55177
2023-01-03 03:00:00_B_605,37.753864
2023-01-03 07:00:00_B_605,39.44274
2023-01-03 12:00:00_B_605,40.87748
2023-01-03 15:00:00_B_605,40.958126
2023-01-05 08:00:00_B_605,43.481808
2023-01-05 14:00:00_B_605,39.255177
2023-01-05 18:00:00_B_605,44.31119
2023-01-05 19:00:00_B_605,42.262783
2023-01-06 02:00:00_B_605,37.640327
2023-01-06 08:00:00_B_605,44.29427
2023-01-06 13:00:00_B_605,39.638073
2023-01-06 23:00:00_B_605,40.325096
2023-01-07 03:00:00_B_605,36.882404
2023-01-01 05:00:00_B_606,9.575014
2023-01-01 15:00:00_B_606,17.210354
2023-01-01 19:00:00_B_606,18.352417
2023-01-01 22:00:00_B_606,18.20485
2023-01-02 00:00:00_B_606,16.756891
2023-01-02 02:00:00_B_606,9.869217
2023-01-02 04:00:00_B_606,9.701851
2023-01-02 22:00:00_B_606,18.1526
2023-01-02 23:00:00_B_606,17.337757
2023-01-03 10:00:00_B_606,17.92118
2023-01-03 11:00:00_B_606,17.753052
2023-01-03 14:00:00_B_606,17.863018
2023-01-04 09:00:00_B_606,17.315071
2023-01-04 16:00:00_B_606,17.825665
2023-01-04 21:00:00_B_606,17.78231
2023-01-05 09:00:00_B_606,17.650984
2023-01-05 18:00:00_B_606,18.962097
2023-01-05 19:00:00_B_606,18.539455
2023-01-06 03:00:00_B_606,9.961924
2023-01-06 05:00:00_B_606,9.703287
2023-01-06 16:00:00_B_606,17.45839
2023-01-01 03:00:00_B_607,36.0071
2023-01-01 10:00:00_B_607,39.640812
2023-01-01 15:00:00_B_607,41.160885
2023-01-01 20:00:00_B_607,37.07944
2023-01-02 02:00:00_B_607,36.24869
2023-01-02 04:00:00_B_607,36.321976
2023-01-02 05:00:00_B_607,35.81312
2023-01-02 06:00:00_B_607,36.127754
2023-01-02 10:00:00_B_607,40.44428
2023-01-02 12:00:00_B_607,39.844997
2023-01-02 17:00:00_B_607,39.682
2023-01-02 18:00:00_B_607,39.262466
2023-01-03 01:00:00_B_607,37.57107
2023-01-03 04:00:00_B_607,35.52268
2023-01-03 05:00:00_B_607,36.05627
2023-01-03 06:00:00_B_607,36.296665
2023-01-03 07:00:00_B_607,36.5555
2023-01-03 08:00:00_B_607,37.173664
2023-01-03 13:00:00_B_607,43.161007
2023-01-03 23:00:00_B_607,36.722355
2023-01-04 10:00:00_B_607,40.013554
2023-01-04 19:00:00_B_607,37.369694
2023-01-04 21:00:00_B_607,38.479298
2023-01-05 01:00:00_B_607,37.192867
2023-01-06 05:00:00_B_607,36.256496
2023-01-06 14:00:00_B_607,40.83376
2023-01-06 17:00:00_B_607,40.524952
2023-01-06 20:00:00_B_607,37.18646
2023-01-07 08:00:00_B_607,38.56948
2023-01-07 13:00:00_B_607,40.476933
2023-01-01 02:00:00_B_608,14.953983
2023-01-01 04:00:00_B_608,15.320042
2023-01-01 09:00:00_B_608,16.134819
2023-01-01 11:00:00_B_608,16.384363
2023-01-01 14:00:00_B_608,16.220812
2023-01-01 15:00:00_B_608,16.267883
2023-01-02 01:00:00_B_608,15.6048565
2023-01-02 07:00:00_B_608,16.03536
2023-01-02 12:00:00_B_608,16.293653
2023-01-03 00:00:00_B_608,15.740152
2023-01-03 02:00:00_B_608,15.856681
2023-01-03 08:00:00_B_608,15.940823
2023-01-03 15:00:00_B_608,16.939768
2023-01-03 21:00:00_B_608,15.965778
2023-01-03 23:00:00_B_608,16.006376
2023-01-04 00:00:00_B_608,15.69552
2023-01-04 05:00:00_B_608,15.568172
2023-01-04 08:00:00_B_608,16.127316
2023-01-04 17:00:00_B_608,17.074017
2023-01-04 19:00:00_B_608,16.435228
2023-01-05 08:00:00_B_608,16.161846
2023-01-05 20:00:00_B_608,15.930059
2023-01-06 02:00:00_B_608,15.533857
2023-01-06 04:00:00_B_608,15.470662
2023-01-06 10:00:00_B_608,16.229034
2023-01-07 02:00:00_B_608,15.498201
2023-01-01 19:00:00_B_609,15.161995
2023-01-02 01:00:00_B_609,14.718154
2023-01-02 02:00:00_B_609,14.398636
2023-01-02 03:00:00_B_609,14.292839
2023-01-02 08:00:00_B_609,15.597216
2023-01-02 11:00:00_B_609,18.030287
2023-01-02 18:00:00_B_609,17.03255
2023-01-02 19:00:00_B_609,14.806322
2023-01-02 20:00:00_B_609,15.19515
2023-01-03 00:00:00_B_609,14.784803
2023-01-03 02:00:00_B_609,14.353087
2023-01-03 04:00:00_B_609,14.516693
2023-01-03 13:00:00_B_609,19.424438
2023-01-04 07:00:00_B_609,14.551493
2023-01-04 08:00:00_B_609,14.877325
2023-01-04 09:00:00_B_609,15.397161
2023-01-04 12:00:00_B_609,20.012367
2023-01-04 13:00:00_B_609,18.716347
2023-01-04 15:00:00_B_609,20.376299
2023-01-04 17:00:00_B_609,19.39915
2023-01-05 06:00:00_B_609,14.554677
2023-01-05 08:00:00_B_609,15.67384
2023-01-05 21:00:00_B_609,15.641613
2023-01-06 05:00:00_B_609,14.422272
2023-01-06 11:00:00_B_609,18.007332
2023-01-06 16:00:00_B_609,18.235989
2023-01-06 17:00:00_B_609,18.109112
2023-01-07 08:00:00_B_609,16.607603
2023-01-07 09:00:00_B_609,16.320312
2023-01-07 11:00:00_B_609,19.109612
2023-01-07 13:00:00_B_609,17.853138
2023-01-07 15:00:00_B_609,19.385317
2023-01-01 14:00:00_B_610,33.45186
2023-01-01 16:00:00_B_610,34.839848
2023-01-01 17:00:00_B_610,36.404922
2023-01-01 20:00:00_B_610,33.877357
2023-01-01 21:00:00_B_610,33.1686
2023-01-01 22:00:00_B_610,35.22207
2023-01-01 23:00:00_B_610,33.896915
2023-01-02 00:00:00_B_610,33.157394
2023-01-02 10:00:00_B_610,32.575306
2023-01-02 18:00:00_B_610,36.96811
2023-01-03 00:00:00_B_610,32.565964
2023-01-03 09:00:00_B_610,34.936306
2023-01-03 14:00:00_B_610,39.63846
2023-01-04 08:00:00_B_610,30.045176
2023-01-04 19:00:00_B_610,34.866375
2023-01-05 01:00:00_B_610,28.067553
2023-01-05 02:00:00_B_610,26.687523
2023-01-05 09:00:00_B_610,33.64575
2023-01-05 10:00:00_B_610,33.722584
2023-01-05 13:00:00_B_610,32.67497
2023-01-05 23:00:00_B_610,33.643505
2023-01-06 00:00:00_B_610,30.880816
2023-01-06 06:00:00_B_610,28.562284
2023-01-06 08:00:00_B_610,36.23575
2023-01-06 10:00:00_B_610,32.60027
2023-01-06 11:00:00_B_610,31.343931
2023-01-06 16:00:00_B_610,34.938366
2023-01-06 23:00:00_B_610,33.84666
2023-01-01 01:00:00_B_611,31.632946
2023-01-01 02:00:00_B_611,28.697048
2023-01-01 11:00:00_B_611,35.98715
2023-01-01 13:00:00_B_611,41.10242
2023-01-01 18:00:00_B_611,44.209927
2023-01-01 20:00:00_B_611,40.865
2023-01-02 06:00:00_B_611,30.154907
2023-01-02 20:00:00_B_611,42.61597
2023-01-02 23:00:00_B_611,45.194138
2023-01-03 05:00:00_B_611,29.049648
2023-01-03 10:00:00_B_611,41.36308
2023-01-03 12:00:00_B_611,42.346188
2023-01-03 14:00:00_B_611,42.909977
2023-01-03 21:00:00_B_611,42.195644
2023-01-04 17:00:00_B_611,40.37867
2023-01-04 18:00:00_B_611,40.69779
2023-01-04 22:00:00_B_611,46.18368
2023-01-04 23:00:00_B_611,41.871433
2023-01-05 02:00:00_B_611,28.636532
2023-01-05 06:00:00_B_611,29.687017
2023-01-05 10:00:00_B_611,35.849667
2023-01-05 12:00:00_B_611,38.412563
2023-01-05 21:00:00_B_611,44.005245
2023-01-05 23:00:00_B_611,40.179203
2023-01-06 00:00:00_B_611,35.27081
2023-01-06 01:00:00_B_611,31.257162
2023-01-06 04:00:00_B_611,27.966713
2023-01-06 06:00:00_B_611,31.066387
2023-01-06 09:00:00_B_611,37.682854
2023-01-06 10:00:00_B_611,37.29922
2023-01-06 15:00:00_B_611,41.9326
2023-01-06 18:00:00_B_611,43.93481
2023-01-06 20:00:00_B_611,42.5458
2023-01-06 22:00:00_B_611,44.825066
2023-01-07 00:00:00_B_611,35.52331
2023-01-07 04:00:00_B_611,28.467035
2023-01-07 17:00:00_B_611,44.75887
2023-01-07 20:00:00_B_611,40.43426
2023-01-01 01:00:00_B_612,17.14597
2023-01-01 02:00:00_B_612,17.303425
2023-01-01 03:00:00_B_612,17.170074
2023-01-01 04:00:00_B_612,16.643013
2023-01-01 05:00:00_B_612,17.120146
2023-01-01 14:00:00_B_612,22.255592
2023-01-01 18:00:00_B_612,25.992062
2023-01-01 21:00:00_B_612,24.032812
2023-01-02 03:00:00_B_612,17.404518
2023-01-02 04:00:00_B_612,16.692684
2023-01-02 18:00:00_B_612,25.86189
2023-01-02 20:00:00_B_612,24.061367
2023-01-02 22:00:00_B_612,23.66926
2023-01-03 01:00:00_B_612,18.767685
2023-01-03 03:00:00_B_612,17.051592
2023-01-03 05:00:00_B_612,17.35372
2023-01-03 16:00:00_B_612,26.311535
2023-01-03 18:00:00_B_612,24.940874
2023-01-03 23:00:00_B_612,24.899761
2023-01-04 02:00:00_B_612,17.718391
2023-01-04 03:00:00_B_612,16.925827
2023-01-04 11:00:00_B_612,24.516098
2023-01-04 14:00:00_B_612,26.561222
2023-01-05 02:00:00_B_612,16.955566
2023-01-05 08:00:00_B_612,25.15941
2023-01-05 11:00:00_B_612,21.893541
2023-01-05 15:00:00_B_612,21.821514
2023-01-05 18:00:00_B_612,25.612068
2023-01-05 19:00:00_B_612,24.040264
2023-01-06 03:00:00_B_612,16.653648
2023-01-06 15:00:00_B_612,21.858648
2023-01-07 03:00:00_B_612,16.959137
2023-01-07 17:00:00_B_612,24.09385
2023-01-07 20:00:00_B_612,24.758942
2023-01-07 22:00:00_B_612,23.278908
2023-01-01 01:00:00_B_613,24.848167
2023-01-01 03:00:00_B_613,20.83157
2023-01-01 07:00:00_B_613,30.633125
2023-01-01 10:00:00_B_613,29.008778
2023-01-01 13:00:00_B_613,31.68035
2023-01-01 21:00:00_B_613,34.347824
2023-01-01 23:00:00_B_613,34.67299
2023-01-02 03:00:00_B_613,20.88303
2023-01-02 06:00:00_B_613,22.463318
2023-01-02 07:00:00_B_613,31.172844
2023-01-02 11:00:00_B_613,30.541363
2023-01-03 11:00:00_B_613,31.950996
2023-01-03 16:00:00_B_613,32.734737
2023-01-04 05:00:00_B_613,20.158386
2023-01-05 06:00:00_B_613,21.291557
2023-01-05 08:00:00_B_613,30.96716
2023-01-05 14:00:00_B_613,28.241182
2023-01-05 23:00:00_B_613,30.851774
2023-01-06 04:00:00_B_613,19.826511
2023-01-06 06:00:00_B_613,22.454538
2023-01-06 15:00:00_B_613,30.000305
2023-01-07 02:00:00_B_613,21.767305
2023-01-07 15:00:00_B_613,29.145832
2023-01-07 17:00:00_B_613,32.906506
2023-01-07 22:00:00_B_613,35.19515
2023-01-01 05:00:00_B_614,17.549158
2023-01-01 10:00:00_B_614,19.571075
2023-01-01 19:00:00_B_614,20.106888
2023-01-02 00:00:00_B_614,19.088663
2023-01-02 01:00:00_B_614,18.448685
2023-01-02 05:00:00_B_614,17.869003
2023-01-02 08:00:00_B_614,20.557127
2023-01-02 23:00:00_B_614,19.7537
2023-01-03 02:00:00_B_614,18.299118
2023-01-03 03:00:00_B_614,17.65492
2023-01-03 06:00:00_B_614,18.227375
2023-01-03 14:00:00_B_614,21.144241
2023-01-04 06:00:00_B_614,18.0061
2023-01-04 11:00:00_B_614,19.854391
2023-01-04 12:00:00_B_614,20.206806
2023-01-04 15:00:00_B_614,20.332962
2023-01-04 17:00:00_B_614,19.782278
2023-01-05 09:00:00_B_614,20.046293
2023-01-05 15:00:00_B_614,19.469465
2023-01-06 04:00:00_B_614,17.678
2023-01-06 06:00:00_B_614,18.403267
2023-01-06 11:00:00_B_614,19.344555
2023-01-06 14:00:00_B_614,19.623264
2023-01-06 18:00:00_B_614,21.193438
2023-01-06 23:00:00_B_614,19.524002
2023-01-01 12:00:00_B_615,24.423763
2023-01-02 03:00:00_B_615,19.168228
2023-01-02 06:00:00_B_615,19.513992
2023-01-02 15:00:00_B_615,21.495514
2023-01-03 00:00:00_B_615,22.86652
2023-01-03 01:00:00_B_615,20.311651
2023-01-03 06:00:00_B_615,18.952942
2023-01-03 07:00:00_B_615,20.091133
2023-01-03 15:00:00_B_615,22.075731
2023-01-03 22:00:00_B_615,25.338085
2023-01-04 06:00:00_B_615,18.179607
2023-01-04 07:00:00_B_615,19.369003
2023-01-04 12:00:00_B_615,22.093199
2023-01-04 19:00:00_B_615,22.807539
2023-01-04 21:00:00_B_615,25.018013
2023-01-04 22:00:00_B_615,25.8838
2023-01-05 03:00:00_B_615,17.940908
2023-01-05 06:00:00_B_615,19.289427
2023-01-05 07:00:00_B_615,21.418839
2023-01-05 12:00:00_B_615,22.875101
2023-01-05 18:00:00_B_615,25.765202
2023-01-05 19:00:00_B_615,23.361311
2023-01-05 23:00:00_B_615,22.172348
2023-01-06 01:00:00_B_615,19.854753
2023-01-06 10:00:00_B_615,23.659386
2023-01-06 20:00:00_B_615,21.861063
2023-01-06 21:00:00_B_615,22.94801
2023-01-07 03:00:00_B_615,18.611488
2023-01-01 01:00:00_B_616,35.175518
2023-01-01 03:00:00_B_616,30.782692
2023-01-01 11:00:00_B_616,38.61139
2023-01-01 15:00:00_B_616,36.850014
2023-01-01 23:00:00_B_616,42.322624
2023-01-02 03:00:00_B_616,29.920652
2023-01-02 04:00:00_B_616,28.978733
2023-01-02 11:00:00_B_616,38.619827
2023-01-02 14:00:00_B_616,38.959816
2023-01-02 19:00:00_B_616,43.00342
2023-01-02 23:00:00_B_616,41.46609
2023-01-03 08:00:00_B_616,37.184467
2023-01-03 13:00:00_B_616,41.080425
2023-01-03 14:00:00_B_616,42.079216
2023-01-03 20:00:00_B_616,41.026028
2023-01-04 17:00:00_B_616,42.412457
2023-01-05 06:00:00_B_616,30.571255
2023-01-05 09:00:00_B_616,39.307995
2023-01-05 18:00:00_B_616,44.311653
2023-01-05 23:00:00_B_616,45.13499
2023-01-06 04:00:00_B_616,28.598751
2023-01-07 20:00:00_B_616,40.958195
2023-01-01 04:00:00_B_617,29.101208
2023-01-01 10:00:00_B_617,36.356365
2023-01-01 19:00:00_B_617,44.22478
2023-01-02 07:00:00_B_617,35.520233
2023-01-02 13:00:00_B_617,36.857143
2023-01-02 21:00:00_B_617,43.880672
2023-01-03 01:00:00_B_617,39.524
2023-01-03 11:00:00_B_617,37.94804
2023-01-03 12:00:00_B_617,38.001926
2023-01-03 14:00:00_B_617,37.730534
2023-01-03 18:00:00_B_617,40.688747
2023-01-03 19:00:00_B_617,40.32439
2023-01-03 20:00:00_B_617,40.849136
2023-01-03 21:00:00_B_617,44.176132
2023-01-04 12:00:00_B_617,40.426258
2023-01-04 17:00:00_B_617,43.054306
2023-01-05 06:00:00_B_617,31.163858
2023-01-05 13:00:00_B_617,38.3874
2023-01-06 02:00:00_B_617,31.805967
2023-01-06 05:00:00_B_617,29.195328
2023-01-06 06:00:00_B_617,30.588264
2023-01-06 12:00:00_B_617,36.865963
2023-01-06 16:00:00_B_617,39.19152
2023-01-06 22:00:00_B_617,42.52669
2023-01-07 05:00:00_B_617,29.161987
2023-01-07 20:00:00_B_617,41.73453
2023-01-01 01:00:00_B_618,23.511057
2023-01-01 02:00:00_B_618,22.217665
2023-01-01 05:00:00_B_618,20.254345
2023-01-01 07:00:00_B_618,25.2953
2023-01-01 14:00:00_B_618,27.629044
2023-01-01 19:00:00_B_618,30.86034
2023-01-02 01:00:00_B_618,23.741188
2023-01-02 04:00:00_B_618,19.296974
2023-01-02 06:00:00_B_618,21.06157
2023-01-02 22:00:00_B_618,32.836697
2023-01-03 00:00:00_B_618,28.459667
2023-01-03 03:00:00_B_618,20.49852
2023-01-03 09:00:00_B_618,26.273495
2023-01-03 10:00:00_B_618,27.325903
2023-01-03 18:00:00_B_618,30.296785
2023-01-04 12:00:00_B_618,29.119493
2023-01-04 21:00:00_B_618,32.292057
2023-01-05 06:00:00_B_618,21.038376
2023-01-05 07:00:00_B_618,24.44695
2023-01-05 09:00:00_B_618,27.92802
2023-01-05 14:00:00_B_618,26.943714
2023-01-05 21:00:00_B_618,34.91451
2023-01-06 09:00:00_B_618,26.784327
2023-01-06 13:00:00_B_618,25.87033
2023-01-06 14:00:00_B_618,25.737411
2023-01-06 18:00:00_B_618,30.831802
2023-01-06 19:00:00_B_618,29.931767
2023-01-06 20:00:00_B_618,29.243433
2023-01-07 02:00:00_B_618,20.593536
2023-01-07 16:00:00_B_618,27.7628
2023-01-07 18:00:00_B_618,32.77575
2023-01-01 04:00:00_B_619,16.500826
2023-01-01 06:00:00_B_619,19.537533
2023-01-01 09:00:00_B_619,22.048733
2023-01-01 11:00:00_B_619,21.885437
2023-01-01 18:00:00_B_619,24.990587
2023-01-01 22:00:00_B_619,27.634768
2023-01-02 02:00:00_B_619,19.95224
2023-01-02 06:00:00_B_619,17.457445
2023-01-02 08:00:00_B_619,23.066658
2023-01-02 13:00:00_B_619,22.540464
2023-01-02 18:00:00_B_619,25.627522
2023-01-02 22:00:00_B_619,29.566998
2023-01-03 01:00:00_B_619,22.26216
2023-01-03 09:00:00_B_619,22.327911
2023-01-03 11:00:00_B_619,23.242596
2023-01-03 18:00:00_B_619,25.0836
2023-01-04 09:00:00_B_619,22.54386
2023-01-04 12:00:00_B_619,25.415815
2023-01-04 13:00:00_B_619,25.948269
2023-01-04 21:00:00_B_619,28.127457
2023-01-04 23:00:00_B_619,27.324345
2023-01-05 01:00:00_B_619,21.958323
2023-01-05 06:00:00_B_619,17.866964
2023-01-05 18:00:00_B_619,27.012026
2023-01-06 02:00:00_B_619,20.442482
2023-01-06 12:00:00_B_619,22.56646
2023-01-06 13:00:00_B_619,22.81085
2023-01-06 15:00:00_B_619,22.57383
2023-01-06 16:00:00_B_619,23.825546
2023-01-06 19:00:00_B_619,25.526417
2023-01-07 02:00:00_B_619,18.76828
2023-01-07 18:00:00_B_619,25.53836
2023-01-01 04:00:00_B_620,12.22743
2023-01-01 05:00:00_B_620,12.359145
2023-01-01 06:00:00_B_620,13.2491045
2023-01-01 07:00:00_B_620,15.90016
2023-01-01 10:00:00_B_620,18.386187
2023-01-01 16:00:00_B_620,19.565907
2023-01-01 19:00:00_B_620,19.453499
2023-01-01 23:00:00_B_620,14.832061
2023-01-02 06:00:00_B_620,13.216978
2023-01-02 07:00:00_B_620,16.24239
2023-01-02 13:00:00_B_620,21.326097
2023-01-02 15:00:00_B_620,19.141468
2023-01-03 00:00:00_B_620,13.197208
2023-01-03 04:00:00_B_620,12.49379
2023-01-03 06:00:00_B_620,13.351942
2023-01-03 12:00:00_B_620,20.45119
2023-01-03 15:00:00_B_620,19.582844
2023-01-03 16:00:00_B_620,19.540888
2023-01-03 17:00:00_B_620,18.938427
2023-01-03 18:00:00_B_620,18.51278
2023-01-04 09:00:00_B_620,16.62985
2023-01-04 10:00:00_B_620,17.828415
2023-01-04 14:00:00_B_620,20.47757
2023-01-04 17:00:00_B_620,18.036572
2023-01-04 19:00:00_B_620,19.054272
2023-01-05 01:00:00_B_620,12.314219
2023-01-05 04:00:00_B_620,12.435009
2023-01-05 09:00:00_B_620,18.076508
2023-01-05 10:00:00_B_620,17.397636
2023-01-05 13:00:00_B_620,20.400366
2023-01-05 14:00:00_B_620,18.892454
2023-01-05 19:00:00_B_620,18.864145
2023-01-06 02:00:00_B_620,12.423857
2023-01-06 05:00:00_B_620,12.919962
2023-01-06 13:00:00_B_620,21.848269
2023-01-06 22:00:00_B_620,13.362418
2023-01-07 18:00:00_B_620,18.760788
2023-01-01 02:00:00_B_621,18.917685
2023-01-01 05:00:00_B_621,18.012243
2023-01-01 18:00:00_B_621,23.282185
2023-01-01 21:00:00_B_621,22.001366
2023-01-02 02:00:00_B_621,18.234482
2023-01-02 14:00:00_B_621,21.37941
2023-01-02 17:00:00_B_621,21.742516
2023-01-02 20:00:00_B_621,21.337803
2023-01-03 13:00:00_B_621,20.519085
2023-01-04 08:00:00_B_621,19.115385
2023-01-05 15:00:00_B_621,21.639137
2023-01-05 18:00:00_B_621,22.386051
2023-01-05 20:00:00_B_621,20.989803
2023-01-05 23:00:00_B_621,22.528933
2023-01-06 03:00:00_B_621,18.157719
2023-01-06 13:00:00_B_621,20.584032
2023-01-06 14:00:00_B_621,21.069313
2023-01-06 16:00:00_B_621,21.408304
2023-01-06 17:00:00_B_621,22.103405
2023-01-07 03:00:00_B_621,18.344055
2023-01-07 05:00:00_B_621,18.01628
2023-01-07 15:00:00_B_621,21.011456
2023-01-07 16:00:00_B_621,22.197813
2023-01-07 19:00:00_B_621,22.796396
2023-01-01 01:00:00_B_622,7.5894146
2023-01-01 04:00:00_B_622,7.685919
2023-01-01 12:00:00_B_622,16.20426
2023-01-01 17:00:00_B_622,15.784309
2023-01-01 19:00:00_B_622,15.570076
2023-01-01 20:00:00_B_622,14.653023
2023-01-01 23:00:00_B_622,8.125014
2023-01-02 07:00:00_B_622,13.891815
2023-01-02 20:00:00_B_622,15.496567
2023-01-02 21:00:00_B_622,14.34836
2023-01-03 07:00:00_B_622,13.273773
2023-01-03 19:00:00_B_622,15.048504
2023-01-03 23:00:00_B_622,8.017899
2023-01-04 12:00:00_B_622,15.469268
2023-01-04 19:00:00_B_622,15.67215
2023-01-04 21:00:00_B_622,13.524946
2023-01-05 12:00:00_B_622,15.979933
