ID,Energy
2023-01-01 06:00:00_B_421,10.988445
2023-01-01 07:00:00_B_421,10.972336
2023-01-01 13:00:00_B_421,10.471128
2023-01-01 20:00:00_B_421,11.271467
2023-01-01 22:00:00_B_421,11.231421
2023-01-02 08:00:00_B_421,11.040489
2023-01-02 09:00:00_B_421,11.228492
2023-01-02 12:00:00_B_421,11.888606
2023-01-02 13:00:00_B_421,11.6378765
2023-01-02 14:00:00_B_421,11.634648
2023-01-03 02:00:00_B_421,7.272544
2023-01-03 06:00:00_B_421,10.926857
2023-01-03 12:00:00_B_421,11.556656
2023-01-03 15:00:00_B_421,11.038933
2023-01-04 00:00:00_B_421,11.117513
2023-01-04 21:00:00_B_421,10.942357
2023-01-05 03:00:00_B_421,7.3622403
2023-01-05 05:00:00_B_421,7.198362
2023-01-05 13:00:00_B_421,12.554003
2023-01-06 01:00:00_B_421,7.632064
2023-01-06 08:00:00_B_421,11.249928
2023-01-06 09:00:00_B_421,11.152878
2023-01-06 11:00:00_B_421,11.958004
2023-01-06 17:00:00_B_421,11.92174
2023-01-06 20:00:00_B_421,11.020084
2023-01-01 06:00:00_B_422,13.001864
2023-01-01 12:00:00_B_422,13.5243435
2023-01-01 17:00:00_B_422,13.485751
2023-01-01 19:00:00_B_422,13.319715
2023-01-01 23:00:00_B_422,13.294284
2023-01-02 03:00:00_B_422,13.117861
2023-01-02 07:00:00_B_422,13.243233
2023-01-02 11:00:00_B_422,13.416428
2023-01-02 14:00:00_B_422,13.381822
2023-01-02 15:00:00_B_422,13.419833
2023-01-03 04:00:00_B_422,13.03649
2023-01-03 13:00:00_B_422,13.306271
2023-01-03 17:00:00_B_422,13.612087
2023-01-03 18:00:00_B_422,13.603461
2023-01-03 19:00:00_B_422,13.149575
2023-01-03 20:00:00_B_422,13.522024
2023-01-04 17:00:00_B_422,13.295614
2023-01-04 21:00:00_B_422,13.396851
2023-01-05 00:00:00_B_422,13.107506
2023-01-05 03:00:00_B_422,13.34583
2023-01-05 05:00:00_B_422,13.144173
2023-01-05 14:00:00_B_422,13.268105
2023-01-05 22:00:00_B_422,13.153628
2023-01-06 02:00:00_B_422,13.251119
2023-01-06 04:00:00_B_422,13.07098
2023-01-06 17:00:00_B_422,13.826965
2023-01-06 19:00:00_B_422,13.235807
2023-01-01 03:00:00_B_423,14.035216
2023-01-01 15:00:00_B_423,14.409178
2023-01-01 22:00:00_B_423,14.0192375
2023-01-02 04:00:00_B_423,13.888509
2023-01-02 06:00:00_B_423,13.9359455
2023-01-02 07:00:00_B_423,14.283042
2023-01-02 13:00:00_B_423,14.424911
2023-01-02 15:00:00_B_423,14.392811
2023-01-02 21:00:00_B_423,14.105578
2023-01-03 06:00:00_B_423,13.875623
2023-01-03 07:00:00_B_423,13.891438
2023-01-03 10:00:00_B_423,14.4492235
2023-01-03 17:00:00_B_423,14.050265
2023-01-03 21:00:00_B_423,14.026567
2023-01-04 06:00:00_B_423,13.959639
2023-01-04 10:00:00_B_423,14.097012
2023-01-04 21:00:00_B_423,13.970395
2023-01-05 05:00:00_B_423,13.909438
2023-01-05 08:00:00_B_423,14.350796
2023-01-06 11:00:00_B_423,14.360365
2023-01-06 14:00:00_B_423,14.656832
2023-01-06 19:00:00_B_423,14.106174
2023-01-06 22:00:00_B_423,13.882147
2023-01-07 00:00:00_B_423,13.873568
2023-01-07 15:00:00_B_423,14.501752
2023-01-02 02:00:00_B_424,13.462579
2023-01-02 17:00:00_B_424,14.019611
2023-01-02 21:00:00_B_424,13.671257
2023-01-02 23:00:00_B_424,13.560675
2023-01-03 02:00:00_B_424,13.636764
2023-01-03 04:00:00_B_424,13.549925
2023-01-03 05:00:00_B_424,13.544799
2023-01-03 08:00:00_B_424,13.686575
2023-01-03 11:00:00_B_424,13.727757
2023-01-03 20:00:00_B_424,13.65049
2023-01-04 06:00:00_B_424,13.614111
2023-01-04 07:00:00_B_424,13.638886
2023-01-04 11:00:00_B_424,13.627838
2023-01-04 13:00:00_B_424,13.684034
2023-01-04 15:00:00_B_424,13.716099
2023-01-04 17:00:00_B_424,13.583682
2023-01-05 07:00:00_B_424,13.676201
2023-01-05 16:00:00_B_424,13.615099
2023-01-06 03:00:00_B_424,13.555083
2023-01-06 04:00:00_B_424,13.628786
2023-01-06 05:00:00_B_424,13.507728
2023-01-06 06:00:00_B_424,13.573328
2023-01-06 07:00:00_B_424,13.68042
2023-01-06 09:00:00_B_424,13.577803
2023-01-06 11:00:00_B_424,13.674479
2023-01-06 12:00:00_B_424,13.725278
2023-01-06 14:00:00_B_424,13.641485
2023-01-06 16:00:00_B_424,13.739847
2023-01-07 03:00:00_B_424,13.481467
2023-01-07 04:00:00_B_424,13.406823
2023-01-07 08:00:00_B_424,13.663714
2023-01-07 15:00:00_B_424,13.998156
2023-01-07 21:00:00_B_424,13.733593
2023-01-01 06:00:00_B_425,17.707163
2023-01-01 09:00:00_B_425,17.797106
2023-01-01 14:00:00_B_425,18.271463
2023-01-02 02:00:00_B_425,16.327908
2023-01-02 04:00:00_B_425,16.656445
2023-01-02 09:00:00_B_425,18.363974
2023-01-02 10:00:00_B_425,17.803705
2023-01-02 14:00:00_B_425,17.636272
2023-01-02 15:00:00_B_425,17.536228
2023-01-02 17:00:00_B_425,18.544703
2023-01-02 18:00:00_B_425,17.51028
2023-01-02 21:00:00_B_425,16.86639
2023-01-03 03:00:00_B_425,16.232046
2023-01-03 06:00:00_B_425,16.817064
2023-01-03 16:00:00_B_425,16.96482
2023-01-03 19:00:00_B_425,16.708942
2023-01-03 21:00:00_B_425,16.546898
2023-01-04 00:00:00_B_425,16.12097
2023-01-04 02:00:00_B_425,17.355263
2023-01-04 04:00:00_B_425,16.727837
2023-01-04 12:00:00_B_425,17.627483
2023-01-05 01:00:00_B_425,16.403921
2023-01-05 05:00:00_B_425,16.921362
2023-01-05 11:00:00_B_425,17.629608
2023-01-05 21:00:00_B_425,17.518469
2023-01-05 23:00:00_B_425,16.558134
2023-01-06 00:00:00_B_425,16.515022
2023-01-06 08:00:00_B_425,19.061134
2023-01-06 16:00:00_B_425,17.537712
2023-01-06 20:00:00_B_425,16.716835
2023-01-06 23:00:00_B_425,16.664352
2023-01-07 03:00:00_B_425,16.658655
2023-01-01 01:00:00_B_426,12.061964
2023-01-01 03:00:00_B_426,12.08429
2023-01-01 15:00:00_B_426,15.750713
2023-01-01 18:00:00_B_426,12.766552
2023-01-02 01:00:00_B_426,11.837038
2023-01-02 07:00:00_B_426,12.779524
2023-01-03 00:00:00_B_426,12.098909
2023-01-03 05:00:00_B_426,11.776491
2023-01-03 15:00:00_B_426,13.269648
2023-01-03 21:00:00_B_426,12.24504
2023-01-03 23:00:00_B_426,11.911378
2023-01-04 03:00:00_B_426,11.891958
2023-01-04 07:00:00_B_426,12.087945
2023-01-04 10:00:00_B_426,12.676027
2023-01-04 12:00:00_B_426,12.260098
2023-01-05 01:00:00_B_426,11.762408
2023-01-05 08:00:00_B_426,13.899603
2023-01-05 12:00:00_B_426,14.562355
2023-01-05 21:00:00_B_426,12.304143
2023-01-06 11:00:00_B_426,12.799137
2023-01-06 17:00:00_B_426,13.360768
2023-01-06 19:00:00_B_426,12.752202
2023-01-07 04:00:00_B_426,11.930397
2023-01-07 15:00:00_B_426,12.54358
2023-01-01 02:00:00_B_427,16.055424
2023-01-01 04:00:00_B_427,15.936555
2023-01-01 14:00:00_B_427,16.727839
2023-01-01 20:00:00_B_427,17.10273
2023-01-01 23:00:00_B_427,16.017216
2023-01-02 01:00:00_B_427,8.581274
2023-01-02 08:00:00_B_427,16.84782
2023-01-02 10:00:00_B_427,17.194363
2023-01-02 15:00:00_B_427,17.06736
2023-01-02 23:00:00_B_427,15.554009
2023-01-03 09:00:00_B_427,16.585129
2023-01-03 19:00:00_B_427,16.763956
2023-01-03 20:00:00_B_427,16.715427
2023-01-03 22:00:00_B_427,16.260681
2023-01-03 23:00:00_B_427,15.248451
2023-01-04 07:00:00_B_427,16.231642
2023-01-04 08:00:00_B_427,16.350773
2023-01-04 13:00:00_B_427,17.041233
2023-01-04 15:00:00_B_427,17.363665
2023-01-04 19:00:00_B_427,16.47344
2023-01-05 00:00:00_B_427,16.332027
2023-01-05 06:00:00_B_427,15.971048
2023-01-05 07:00:00_B_427,16.524563
2023-01-05 13:00:00_B_427,17.18288
2023-01-05 16:00:00_B_427,16.589502
2023-01-05 19:00:00_B_427,16.61547
2023-01-06 03:00:00_B_427,15.954485
2023-01-06 05:00:00_B_427,15.928643
2023-01-01 07:00:00_B_428,51.87836
2023-01-01 16:00:00_B_428,77.12484
2023-01-01 18:00:00_B_428,76.938995
2023-01-01 19:00:00_B_428,62.228783
2023-01-01 22:00:00_B_428,68.43283
2023-01-01 23:00:00_B_428,61.25592
2023-01-02 00:00:00_B_428,54.36315
2023-01-02 02:00:00_B_428,50.90279
2023-01-02 06:00:00_B_428,49.934658
2023-01-02 08:00:00_B_428,52.52214
2023-01-02 10:00:00_B_428,66.83669
2023-01-02 12:00:00_B_428,77.69479
2023-01-02 18:00:00_B_428,80.956604
2023-01-02 19:00:00_B_428,69.246956
2023-01-02 20:00:00_B_428,65.77516
2023-01-03 00:00:00_B_428,56.254
2023-01-03 04:00:00_B_428,49.46898
2023-01-03 14:00:00_B_428,65.774475
2023-01-03 16:00:00_B_428,70.27043
2023-01-04 19:00:00_B_428,53.739594
2023-01-05 01:00:00_B_428,52.786163
2023-01-05 03:00:00_B_428,45.797302
2023-01-05 05:00:00_B_428,48.33212
2023-01-05 18:00:00_B_428,79.388695
2023-01-06 03:00:00_B_428,53.057087
2023-01-06 09:00:00_B_428,56.933987
2023-01-06 11:00:00_B_428,71.446724
2023-01-06 17:00:00_B_428,76.21186
2023-01-06 18:00:00_B_428,74.30644
2023-01-06 20:00:00_B_428,51.803272
2023-01-06 22:00:00_B_428,54.051838
2023-01-07 04:00:00_B_428,41.044827
2023-01-07 18:00:00_B_428,70.19558
2023-01-01 16:00:00_B_429,37.560963
2023-01-01 22:00:00_B_429,35.1201
2023-01-02 00:00:00_B_429,33.455135
2023-01-02 01:00:00_B_429,20.994385
2023-01-02 08:00:00_B_429,26.943493
2023-01-02 19:00:00_B_429,37.467163
2023-01-02 21:00:00_B_429,35.537487
2023-01-03 01:00:00_B_429,23.598595
2023-01-03 03:00:00_B_429,22.227402
2023-01-03 21:00:00_B_429,36.171135
2023-01-04 02:00:00_B_429,23.217865
2023-01-04 06:00:00_B_429,27.677792
2023-01-04 19:00:00_B_429,31.167217
2023-01-04 23:00:00_B_429,36.30299
2023-01-05 05:00:00_B_429,21.161514
2023-01-05 12:00:00_B_429,37.30786
2023-01-06 00:00:00_B_429,29.200533
2023-01-06 06:00:00_B_429,21.061611
2023-01-06 17:00:00_B_429,41.145004
2023-01-07 09:00:00_B_429,25.550447
2023-01-07 10:00:00_B_429,32.135227
2023-01-07 18:00:00_B_429,38.671913
2023-01-07 21:00:00_B_429,32.851734
2023-01-01 02:00:00_B_430,42.607243
2023-01-01 03:00:00_B_430,41.344757
2023-01-01 05:00:00_B_430,43.371033
2023-01-01 12:00:00_B_430,49.67839
2023-01-01 14:00:00_B_430,51.815414
2023-01-01 15:00:00_B_430,52.585964
2023-01-01 19:00:00_B_430,49.11776
2023-01-01 20:00:00_B_430,48.370556
2023-01-02 02:00:00_B_430,43.197605
2023-01-02 04:00:00_B_430,43.357155
2023-01-02 05:00:00_B_430,43.403122
2023-01-02 12:00:00_B_430,50.53738
2023-01-02 13:00:00_B_430,55.173798
2023-01-02 22:00:00_B_430,45.712868
2023-01-03 03:00:00_B_430,42.769356
2023-01-03 10:00:00_B_430,47.618786
2023-01-03 11:00:00_B_430,46.38568
2023-01-03 15:00:00_B_430,51.87131
2023-01-03 20:00:00_B_430,47.61187
2023-01-04 01:00:00_B_430,40.318916
2023-01-04 10:00:00_B_430,45.657993
2023-01-04 22:00:00_B_430,45.884197
2023-01-05 05:00:00_B_430,42.91183
2023-01-05 06:00:00_B_430,43.977783
2023-01-05 11:00:00_B_430,50.22029
2023-01-05 13:00:00_B_430,55.090168
2023-01-05 21:00:00_B_430,47.886013
2023-01-05 23:00:00_B_430,43.92054
2023-01-06 11:00:00_B_430,48.276775
2023-01-06 15:00:00_B_430,50.96523
2023-01-06 21:00:00_B_430,43.03566
2023-01-06 22:00:00_B_430,42.84061
2023-01-01 01:00:00_B_431,10.066075
2023-01-01 02:00:00_B_431,8.218311
2023-01-01 12:00:00_B_431,32.62965
2023-01-01 13:00:00_B_431,36.815887
2023-01-01 15:00:00_B_431,35.370167
2023-01-01 16:00:00_B_431,34.056057
2023-01-01 20:00:00_B_431,25.351519
2023-01-02 01:00:00_B_431,14.079937
2023-01-02 03:00:00_B_431,8.1525
2023-01-02 04:00:00_B_431,8.099784
2023-01-02 07:00:00_B_431,19.006924
2023-01-02 09:00:00_B_431,24.104742
2023-01-02 12:00:00_B_431,33.766747
2023-01-03 03:00:00_B_431,8.127073
2023-01-03 05:00:00_B_431,8.060227
2023-01-03 06:00:00_B_431,15.84381
2023-01-03 18:00:00_B_431,28.452784
2023-01-03 21:00:00_B_431,27.098783
2023-01-04 00:00:00_B_431,21.645853
2023-01-04 08:00:00_B_431,18.130854
2023-01-04 12:00:00_B_431,30.92921
2023-01-04 14:00:00_B_431,23.051157
2023-01-04 18:00:00_B_431,24.267624
2023-01-04 23:00:00_B_431,20.957066
2023-01-05 01:00:00_B_431,11.562887
2023-01-05 09:00:00_B_431,22.562204
2023-01-05 10:00:00_B_431,28.185936
2023-01-05 13:00:00_B_431,36.556137
2023-01-05 14:00:00_B_431,34.196815
2023-01-05 18:00:00_B_431,38.981182
2023-01-06 00:00:00_B_431,22.566212
2023-01-06 02:00:00_B_431,8.257573
2023-01-06 05:00:00_B_431,8.061098
2023-01-06 09:00:00_B_431,22.189217
2023-01-06 11:00:00_B_431,30.16458
2023-01-06 22:00:00_B_431,23.317314
2023-01-07 09:00:00_B_431,21.28063
2023-01-01 02:00:00_B_432,8.427802
2023-01-01 04:00:00_B_432,8.374857
2023-01-01 06:00:00_B_432,17.31404
2023-01-01 11:00:00_B_432,23.830286
2023-01-01 15:00:00_B_432,23.915623
2023-01-01 18:00:00_B_432,23.651697
2023-01-01 21:00:00_B_432,19.508888
2023-01-01 22:00:00_B_432,18.913044
2023-01-02 16:00:00_B_432,23.983276
2023-01-03 01:00:00_B_432,9.667086
2023-01-03 03:00:00_B_432,8.420506
2023-01-03 04:00:00_B_432,8.3746195
2023-01-03 10:00:00_B_432,20.721478
2023-01-03 11:00:00_B_432,20.85465
2023-01-03 23:00:00_B_432,18.316612
2023-01-04 07:00:00_B_432,17.46624
2023-01-04 08:00:00_B_432,17.870102
2023-01-04 12:00:00_B_432,20.245762
2023-01-05 01:00:00_B_432,9.557907
2023-01-05 13:00:00_B_432,27.039858
2023-01-05 14:00:00_B_432,24.725054
2023-01-05 18:00:00_B_432,22.755804
2023-01-05 19:00:00_B_432,21.160397
2023-01-05 21:00:00_B_432,20.680382
2023-01-05 22:00:00_B_432,19.495644
2023-01-05 23:00:00_B_432,16.578953
2023-01-06 03:00:00_B_432,8.357554
2023-01-06 08:00:00_B_432,18.525028
2023-01-06 11:00:00_B_432,22.307022
2023-01-06 20:00:00_B_432,18.790867
2023-01-06 21:00:00_B_432,17.897024
2023-01-06 23:00:00_B_432,17.506199
2023-01-01 03:00:00_B_433,23.384813
2023-01-01 04:00:00_B_433,24.876219
2023-01-01 08:00:00_B_433,30.019503
2023-01-01 18:00:00_B_433,32.406475
2023-01-01 20:00:00_B_433,29.62978
2023-01-01 22:00:00_B_433,27.256538
2023-01-01 23:00:00_B_433,28.830841
2023-01-02 04:00:00_B_433,23.812908
2023-01-02 05:00:00_B_433,26.00017
2023-01-02 22:00:00_B_433,28.714397
2023-01-03 04:00:00_B_433,25.287685
2023-01-03 12:00:00_B_433,29.22154
2023-01-03 18:00:00_B_433,30.674002
2023-01-03 20:00:00_B_433,29.80727
2023-01-04 01:00:00_B_433,24.904024
2023-01-04 19:00:00_B_433,27.83146
2023-01-05 03:00:00_B_433,25.555264
2023-01-05 09:00:00_B_433,32.826897
2023-01-05 11:00:00_B_433,33.209496
2023-01-05 12:00:00_B_433,33.831593
2023-01-06 01:00:00_B_433,25.31537
2023-01-06 06:00:00_B_433,24.676533
2023-01-06 07:00:00_B_433,26.068497
2023-01-06 08:00:00_B_433,29.787909
2023-01-06 14:00:00_B_433,34.369286
2023-01-06 16:00:00_B_433,33.359142
2023-01-07 04:00:00_B_433,23.597727
2023-01-07 18:00:00_B_433,33.90428
2023-01-01 13:00:00_B_434,33.81573
2023-01-01 14:00:00_B_434,35.538223
2023-01-02 10:00:00_B_434,31.637157
2023-01-02 14:00:00_B_434,34.39307
2023-01-02 18:00:00_B_434,33.683292
2023-01-02 19:00:00_B_434,29.743681
2023-01-02 22:00:00_B_434,29.929022
2023-01-03 01:00:00_B_434,24.681885
2023-01-03 05:00:00_B_434,24.321201
2023-01-03 09:00:00_B_434,27.126991
2023-01-03 11:00:00_B_434,27.927988
2023-01-03 15:00:00_B_434,30.01965
2023-01-03 19:00:00_B_434,29.932121
2023-01-04 01:00:00_B_434,24.494152
2023-01-04 02:00:00_B_434,24.77372
2023-01-04 07:00:00_B_434,26.226658
2023-01-04 09:00:00_B_434,27.13782
2023-01-04 19:00:00_B_434,26.405457
2023-01-05 00:00:00_B_434,26.323647
2023-01-05 02:00:00_B_434,25.018854
2023-01-05 22:00:00_B_434,28.326881
2023-01-06 03:00:00_B_434,23.779123
2023-01-06 07:00:00_B_434,25.858292
2023-01-06 14:00:00_B_434,35.174007
2023-01-06 15:00:00_B_434,33.952465
2023-01-06 20:00:00_B_434,29.265247
2023-01-07 21:00:00_B_434,29.70212
2023-01-01 06:00:00_B_435,23.131317
2023-01-01 07:00:00_B_435,24.439932
2023-01-01 18:00:00_B_435,26.291885
2023-01-01 20:00:00_B_435,24.494991
2023-01-02 14:00:00_B_435,28.561047
2023-01-03 01:00:00_B_435,23.384617
2023-01-03 02:00:00_B_435,22.924282
2023-01-03 17:00:00_B_435,23.538782
2023-01-03 19:00:00_B_435,23.776258
2023-01-03 22:00:00_B_435,23.316566
2023-01-04 00:00:00_B_435,23.499899
2023-01-04 11:00:00_B_435,23.942812
2023-01-04 18:00:00_B_435,23.842875
2023-01-05 02:00:00_B_435,23.764715
2023-01-05 06:00:00_B_435,23.261454
2023-01-05 12:00:00_B_435,24.935644
2023-01-05 18:00:00_B_435,25.221521
2023-01-05 22:00:00_B_435,22.94508
2023-01-06 10:00:00_B_435,24.640633
2023-01-06 11:00:00_B_435,26.421568
2023-01-06 17:00:00_B_435,25.216057
2023-01-06 20:00:00_B_435,23.409674
2023-01-07 10:00:00_B_435,24.704756
2023-01-01 04:00:00_B_436,47.534542
2023-01-01 13:00:00_B_436,82.231
2023-01-01 18:00:00_B_436,76.615
2023-01-01 19:00:00_B_436,69.4707
2023-01-01 23:00:00_B_436,69.93158
2023-01-02 01:00:00_B_436,59.322872
2023-01-02 07:00:00_B_436,55.563873
2023-01-02 13:00:00_B_436,77.2903
2023-01-02 19:00:00_B_436,69.82283
2023-01-03 00:00:00_B_436,59.941547
2023-01-03 02:00:00_B_436,52.797634
2023-01-03 11:00:00_B_436,62.35341
2023-01-03 22:00:00_B_436,63.942673
2023-01-04 01:00:00_B_436,59.311882
2023-01-04 07:00:00_B_436,49.029903
2023-01-04 18:00:00_B_436,64.67709
2023-01-04 19:00:00_B_436,63.13538
2023-01-05 06:00:00_B_436,46.978264
2023-01-05 10:00:00_B_436,70.93633
2023-01-05 14:00:00_B_436,78.403404
2023-01-05 21:00:00_B_436,63.793087
2023-01-05 23:00:00_B_436,63.66742
2023-01-06 04:00:00_B_436,46.501263
2023-01-06 05:00:00_B_436,47.165585
2023-01-06 06:00:00_B_436,46.647415
2023-01-06 07:00:00_B_436,52.868984
2023-01-06 13:00:00_B_436,80.66591
2023-01-06 18:00:00_B_436,77.16359
2023-01-07 09:00:00_B_436,51.576294
2023-01-07 10:00:00_B_436,64.82223
2023-01-01 09:00:00_B_437,62.841938
2023-01-01 16:00:00_B_437,66.05179
2023-01-01 17:00:00_B_437,65.540504
2023-01-01 23:00:00_B_437,61.877445
2023-01-02 10:00:00_B_437,64.15946
2023-01-02 11:00:00_B_437,63.99394
2023-01-02 12:00:00_B_437,65.18336
2023-01-02 14:00:00_B_437,64.72295
2023-01-02 15:00:00_B_437,66.109
2023-01-03 09:00:00_B_437,61.657234
2023-01-03 16:00:00_B_437,64.76381
2023-01-03 21:00:00_B_437,64.637405
2023-01-03 23:00:00_B_437,63.003483
2023-01-04 13:00:00_B_437,65.18342
2023-01-04 16:00:00_B_437,64.98835
2023-01-05 04:00:00_B_437,43.291805
2023-01-05 06:00:00_B_437,47.384098
2023-01-05 09:00:00_B_437,61.95886
2023-01-05 21:00:00_B_437,65.303185
2023-01-06 05:00:00_B_437,40.51143
2023-01-06 15:00:00_B_437,64.294235
2023-01-06 17:00:00_B_437,64.1964
2023-01-06 23:00:00_B_437,60.99676
2023-01-01 03:00:00_B_438,19.374178
2023-01-01 04:00:00_B_438,19.632568
2023-01-01 07:00:00_B_438,30.928223
2023-01-01 09:00:00_B_438,31.99768
2023-01-01 17:00:00_B_438,42.30746
2023-01-01 18:00:00_B_438,43.368
2023-01-01 19:00:00_B_438,39.686676
2023-01-01 21:00:00_B_438,36.40006
2023-01-02 05:00:00_B_438,20.695986
2023-01-02 06:00:00_B_438,24.849255
2023-01-02 12:00:00_B_438,40.128517
2023-01-02 16:00:00_B_438,43.198677
2023-01-02 17:00:00_B_438,42.898838
2023-01-02 20:00:00_B_438,38.904022
2023-01-03 01:00:00_B_438,25.316942
2023-01-03 02:00:00_B_438,20.801535
2023-01-03 08:00:00_B_438,27.519531
2023-01-03 10:00:00_B_438,36.38687
2023-01-03 20:00:00_B_438,36.52248
2023-01-03 22:00:00_B_438,33.414684
2023-01-04 01:00:00_B_438,25.596289
2023-01-04 02:00:00_B_438,22.701885
2023-01-04 05:00:00_B_438,20.111052
2023-01-04 08:00:00_B_438,25.094006
2023-01-04 18:00:00_B_438,36.064445
2023-01-04 21:00:00_B_438,33.105804
2023-01-05 01:00:00_B_438,26.369555
2023-01-05 02:00:00_B_438,24.479498
2023-01-05 13:00:00_B_438,43.219517
2023-01-06 15:00:00_B_438,40.378185
2023-01-07 16:00:00_B_438,41.85947
2023-01-07 18:00:00_B_438,41.665344
2023-01-01 04:00:00_B_439,44.133854
2023-01-01 06:00:00_B_439,47.511917
2023-01-01 07:00:00_B_439,58.28109
2023-01-01 11:00:00_B_439,64.54487
2023-01-01 12:00:00_B_439,67.45573
2023-01-01 19:00:00_B_439,64.76988
2023-01-01 23:00:00_B_439,63.595333
2023-01-02 01:00:00_B_439,53.798607
2023-01-02 02:00:00_B_439,47.479366
2023-01-02 04:00:00_B_439,43.856537
2023-01-02 10:00:00_B_439,63.760174
2023-01-02 13:00:00_B_439,67.88997
2023-01-02 21:00:00_B_439,67.167175
2023-01-02 22:00:00_B_439,64.82471
2023-01-02 23:00:00_B_439,63.746525
2023-01-03 03:00:00_B_439,44.61268
2023-01-03 12:00:00_B_439,66.166664
2023-01-04 19:00:00_B_439,65.74693
2023-01-05 01:00:00_B_439,57.333965
2023-01-05 02:00:00_B_439,51.28662
2023-01-05 06:00:00_B_439,50.53418
2023-01-05 15:00:00_B_439,67.04727
2023-01-06 05:00:00_B_439,43.221546
2023-01-06 07:00:00_B_439,56.413116
2023-01-06 23:00:00_B_439,62.760326
2023-01-07 10:00:00_B_439,63.57291
2023-01-07 16:00:00_B_439,66.2015
2023-01-01 04:00:00_B_440,21.3276
2023-01-01 06:00:00_B_440,24.904928
2023-01-01 07:00:00_B_440,38.06914
2023-01-01 10:00:00_B_440,40.61989
2023-01-01 18:00:00_B_440,44.412125
2023-01-01 23:00:00_B_440,38.611107
2023-01-02 08:00:00_B_440,41.542477
2023-01-02 10:00:00_B_440,41.033962
2023-01-02 19:00:00_B_440,40.889725
2023-01-02 20:00:00_B_440,41.534367
2023-01-02 23:00:00_B_440,38.36525
2023-01-03 06:00:00_B_440,25.900768
2023-01-04 00:00:00_B_440,36.728374
2023-01-04 01:00:00_B_440,28.553349
2023-01-04 02:00:00_B_440,25.421383
2023-01-04 03:00:00_B_440,22.960268
2023-01-04 05:00:00_B_440,24.62933
2023-01-04 07:00:00_B_440,25.258028
2023-01-04 12:00:00_B_440,40.051605
2023-01-04 16:00:00_B_440,41.807205
2023-01-04 19:00:00_B_440,40.786987
2023-01-05 09:00:00_B_440,36.363575
2023-01-05 17:00:00_B_440,43.19976
2023-01-05 18:00:00_B_440,44.432102
2023-01-06 00:00:00_B_440,33.12938
2023-01-06 05:00:00_B_440,22.032402
2023-01-06 14:00:00_B_440,40.357216
2023-01-06 21:00:00_B_440,39.842205
2023-01-07 19:00:00_B_440,40.69758
2023-01-01 09:00:00_B_441,36.481346
2023-01-01 10:00:00_B_441,38.669163
2023-01-01 14:00:00_B_441,39.93533
2023-01-01 16:00:00_B_441,42.96818
2023-01-01 20:00:00_B_441,41.080086
2023-01-02 04:00:00_B_441,21.98246
2023-01-02 14:00:00_B_441,40.690567
2023-01-02 16:00:00_B_441,42.984875
2023-01-02 19:00:00_B_441,40.38808
2023-01-03 02:00:00_B_441,23.794098
2023-01-03 09:00:00_B_441,38.87857
2023-01-03 10:00:00_B_441,39.800922
2023-01-03 11:00:00_B_441,41.461636
2023-01-03 13:00:00_B_441,42.31608
2023-01-03 15:00:00_B_441,42.123135
2023-01-03 16:00:00_B_441,42.136185
2023-01-03 21:00:00_B_441,40.673954
2023-01-03 22:00:00_B_441,40.9992
2023-01-04 03:00:00_B_441,25.407722
2023-01-04 05:00:00_B_441,22.51267
2023-01-04 14:00:00_B_441,42.82566
2023-01-04 15:00:00_B_441,43.551712
2023-01-04 16:00:00_B_441,42.294895
2023-01-04 18:00:00_B_441,41.999683
2023-01-05 02:00:00_B_441,26.867687
2023-01-05 12:00:00_B_441,42.057262
2023-01-05 14:00:00_B_441,39.75999
2023-01-05 15:00:00_B_441,42.367767
2023-01-06 00:00:00_B_441,34.34301
2023-01-06 05:00:00_B_441,22.365131
2023-01-06 07:00:00_B_441,35.891827
2023-01-06 12:00:00_B_441,42.463696
2023-01-06 17:00:00_B_441,42.70003
2023-01-06 23:00:00_B_441,37.411484
2023-01-07 02:00:00_B_441,23.194462
2023-01-01 01:00:00_B_442,22.887312
2023-01-01 05:00:00_B_442,21.552645
2023-01-01 14:00:00_B_442,30.289864
2023-01-01 17:00:00_B_442,31.530201
2023-01-01 19:00:00_B_442,30.3572
2023-01-01 22:00:00_B_442,29.020163
2023-01-02 06:00:00_B_442,21.348766
2023-01-02 07:00:00_B_442,24.329859
2023-01-02 13:00:00_B_442,30.432476
2023-01-02 20:00:00_B_442,29.427614
2023-01-03 01:00:00_B_442,22.67075
2023-01-03 04:00:00_B_442,21.419306
2023-01-03 18:00:00_B_442,29.099197
2023-01-04 07:00:00_B_442,22.166126
2023-01-04 15:00:00_B_442,28.123962
2023-01-04 18:00:00_B_442,25.478888
2023-01-05 13:00:00_B_442,31.723564
2023-01-05 14:00:00_B_442,29.303064
2023-01-05 18:00:00_B_442,30.471659
