ID,Energy
2023-01-02 05:00:00_B_470,8.083679
2023-01-02 08:00:00_B_470,20.270584
2023-01-02 19:00:00_B_470,19.7706
2023-01-03 01:00:00_B_470,10.130807
2023-01-03 03:00:00_B_470,7.9496965
2023-01-03 07:00:00_B_470,17.466198
2023-01-03 09:00:00_B_470,18.436897
2023-01-03 18:00:00_B_470,20.387451
2023-01-04 00:00:00_B_470,18.344162
2023-01-04 08:00:00_B_470,17.41206
2023-01-04 11:00:00_B_470,19.641819
2023-01-04 20:00:00_B_470,18.541164
2023-01-04 21:00:00_B_470,21.09402
2023-01-04 23:00:00_B_470,19.433502
2023-01-05 01:00:00_B_470,9.389545
2023-01-05 10:00:00_B_470,17.514866
2023-01-05 12:00:00_B_470,19.88098
2023-01-05 13:00:00_B_470,19.247913
2023-01-05 14:00:00_B_470,18.988127
2023-01-06 18:00:00_B_470,20.747383
2023-01-07 17:00:00_B_470,19.948948
2023-01-01 04:00:00_B_471,31.125774
2023-01-01 05:00:00_B_471,30.910675
2023-01-01 12:00:00_B_471,36.455044
2023-01-02 00:00:00_B_471,34.453236
2023-01-02 12:00:00_B_471,36.329666
2023-01-02 16:00:00_B_471,37.505375
2023-01-02 17:00:00_B_471,38.6545
2023-01-02 21:00:00_B_471,34.985973
2023-01-03 10:00:00_B_471,35.384247
2023-01-03 13:00:00_B_471,35.89727
2023-01-03 14:00:00_B_471,35.94723
2023-01-03 19:00:00_B_471,34.030704
2023-01-03 22:00:00_B_471,36.145107
2023-01-04 01:00:00_B_471,33.90849
2023-01-04 05:00:00_B_471,30.883366
2023-01-04 14:00:00_B_471,34.575497
2023-01-04 15:00:00_B_471,31.265482
2023-01-04 17:00:00_B_471,35.91852
2023-01-04 22:00:00_B_471,36.612926
2023-01-05 06:00:00_B_471,30.542446
2023-01-05 07:00:00_B_471,31.92831
2023-01-05 19:00:00_B_471,34.45281
2023-01-05 20:00:00_B_471,34.650105
2023-01-05 23:00:00_B_471,36.206623
2023-01-06 00:00:00_B_471,33.79795
2023-01-06 09:00:00_B_471,35.337917
2023-01-06 10:00:00_B_471,36.730305
2023-01-06 11:00:00_B_471,35.123623
2023-01-06 15:00:00_B_471,36.662556
2023-01-07 00:00:00_B_471,34.719177
2023-01-01 07:00:00_B_472,20.054325
2023-01-01 08:00:00_B_472,21.299822
2023-01-02 02:00:00_B_472,18.99707
2023-01-02 19:00:00_B_472,20.169844
2023-01-03 00:00:00_B_472,21.77755
2023-01-03 03:00:00_B_472,19.278034
2023-01-03 05:00:00_B_472,18.55177
2023-01-03 09:00:00_B_472,20.124378
2023-01-03 12:00:00_B_472,20.248035
2023-01-03 15:00:00_B_472,20.184305
2023-01-03 21:00:00_B_472,20.731777
2023-01-04 07:00:00_B_472,18.247002
2023-01-04 08:00:00_B_472,19.005226
2023-01-04 19:00:00_B_472,21.058739
2023-01-04 21:00:00_B_472,21.055372
2023-01-06 02:00:00_B_472,18.175175
2023-01-06 19:00:00_B_472,19.385937
2023-01-07 00:00:00_B_472,20.317945
2023-01-07 19:00:00_B_472,20.913359
2023-01-07 20:00:00_B_472,21.399887
2023-01-01 04:00:00_B_473,17.96138
2023-01-01 08:00:00_B_473,20.313202
2023-01-01 12:00:00_B_473,19.166729
2023-01-01 17:00:00_B_473,21.728588
2023-01-01 20:00:00_B_473,20.962181
2023-01-01 23:00:00_B_473,21.780056
2023-01-02 00:00:00_B_473,20.768597
2023-01-02 02:00:00_B_473,18.760883
2023-01-02 06:00:00_B_473,18.559738
2023-01-02 07:00:00_B_473,19.94362
2023-01-02 10:00:00_B_473,21.668724
2023-01-02 17:00:00_B_473,21.85277
2023-01-02 18:00:00_B_473,21.836603
2023-01-02 23:00:00_B_473,23.140932
2023-01-03 03:00:00_B_473,18.297392
2023-01-03 04:00:00_B_473,18.294428
2023-01-03 05:00:00_B_473,18.782467
2023-01-03 06:00:00_B_473,18.47554
2023-01-03 12:00:00_B_473,22.19555
2023-01-03 14:00:00_B_473,22.589619
2023-01-04 02:00:00_B_473,19.006664
2023-01-04 07:00:00_B_473,18.648502
2023-01-04 10:00:00_B_473,20.864971
2023-01-04 11:00:00_B_473,20.968914
2023-01-04 17:00:00_B_473,21.283562
2023-01-04 18:00:00_B_473,21.344095
2023-01-04 20:00:00_B_473,21.761093
2023-01-04 22:00:00_B_473,22.710697
2023-01-04 23:00:00_B_473,24.241337
2023-01-05 00:00:00_B_473,20.551178
2023-01-05 02:00:00_B_473,19.218924
2023-01-05 14:00:00_B_473,21.644718
2023-01-05 19:00:00_B_473,22.071846
2023-01-06 01:00:00_B_473,19.514961
2023-01-06 03:00:00_B_473,18.724508
2023-01-06 04:00:00_B_473,18.273163
2023-01-06 14:00:00_B_473,20.697533
2023-01-06 19:00:00_B_473,21.224224
2023-01-07 07:00:00_B_473,20.519497
2023-01-07 17:00:00_B_473,21.167294
2023-01-01 05:00:00_B_474,48.88345
2023-01-01 06:00:00_B_474,48.741116
2023-01-01 10:00:00_B_474,59.23995
2023-01-01 12:00:00_B_474,62.597824
2023-01-01 23:00:00_B_474,60.002033
2023-01-02 09:00:00_B_474,55.556606
2023-01-02 11:00:00_B_474,59.64381
2023-01-02 16:00:00_B_474,58.816338
2023-01-02 17:00:00_B_474,60.975174
2023-01-03 02:00:00_B_474,52.78191
2023-01-03 11:00:00_B_474,59.90606
2023-01-03 14:00:00_B_474,55.118275
2023-01-03 23:00:00_B_474,61.365368
2023-01-04 03:00:00_B_474,49.070965
2023-01-04 08:00:00_B_474,50.526897
2023-01-04 10:00:00_B_474,56.541107
2023-01-04 23:00:00_B_474,60.075962
2023-01-05 02:00:00_B_474,49.392635
2023-01-05 03:00:00_B_474,48.944393
2023-01-05 11:00:00_B_474,59.604176
2023-01-05 13:00:00_B_474,59.74463
2023-01-05 14:00:00_B_474,55.154198
2023-01-05 18:00:00_B_474,61.24747
2023-01-06 10:00:00_B_474,55.0385
2023-01-06 16:00:00_B_474,57.514957
2023-01-07 17:00:00_B_474,60.35571
2023-01-07 19:00:00_B_474,61.98968
2023-01-07 20:00:00_B_474,60.18083
2023-01-01 04:00:00_B_475,33.96831
2023-01-01 05:00:00_B_475,36.96114
2023-01-01 07:00:00_B_475,50.622234
2023-01-01 08:00:00_B_475,54.11994
2023-01-01 10:00:00_B_475,55.17955
2023-01-01 13:00:00_B_475,55.438354
2023-01-01 14:00:00_B_475,53.467754
2023-01-01 21:00:00_B_475,54.72926
2023-01-01 22:00:00_B_475,57.218678
2023-01-02 14:00:00_B_475,51.154552
2023-01-03 03:00:00_B_475,35.551342
2023-01-03 06:00:00_B_475,37.623077
2023-01-03 09:00:00_B_475,54.640217
2023-01-03 18:00:00_B_475,55.658634
2023-01-03 19:00:00_B_475,53.072544
2023-01-03 22:00:00_B_475,56.68253
2023-01-04 06:00:00_B_475,37.700645
2023-01-04 11:00:00_B_475,52.34033
2023-01-04 17:00:00_B_475,54.830944
2023-01-04 23:00:00_B_475,55.56512
2023-01-05 01:00:00_B_475,44.181564
2023-01-05 11:00:00_B_475,54.831528
2023-01-05 20:00:00_B_475,55.20463
2023-01-05 21:00:00_B_475,57.602955
2023-01-05 22:00:00_B_475,57.082684
2023-01-06 00:00:00_B_475,51.053238
2023-01-06 12:00:00_B_475,57.931858
2023-01-06 20:00:00_B_475,52.288147
2023-01-07 02:00:00_B_475,39.013866
2023-01-01 08:00:00_B_476,49.338726
2023-01-01 10:00:00_B_476,43.94817
2023-01-02 01:00:00_B_476,35.44517
2023-01-02 12:00:00_B_476,46.026554
2023-01-03 00:00:00_B_476,42.871243
2023-01-03 04:00:00_B_476,32.187454
2023-01-03 16:00:00_B_476,46.50214
2023-01-03 20:00:00_B_476,44.747326
2023-01-04 01:00:00_B_476,38.722744
2023-01-04 04:00:00_B_476,32.582306
2023-01-04 06:00:00_B_476,32.280605
2023-01-04 10:00:00_B_476,44.94081
2023-01-04 12:00:00_B_476,45.980267
2023-01-04 20:00:00_B_476,41.14798
2023-01-04 23:00:00_B_476,45.340145
2023-01-05 03:00:00_B_476,33.04061
2023-01-05 11:00:00_B_476,47.61593
2023-01-05 22:00:00_B_476,43.086575
2023-01-06 06:00:00_B_476,34.779354
2023-01-06 07:00:00_B_476,38.31914
2023-01-06 15:00:00_B_476,45.543423
2023-01-06 19:00:00_B_476,39.409523
2023-01-07 09:00:00_B_476,45.68732
2023-01-01 01:00:00_B_477,44.323135
2023-01-01 04:00:00_B_477,46.16686
2023-01-01 07:00:00_B_477,54.627945
2023-01-01 08:00:00_B_477,52.233093
2023-01-01 14:00:00_B_477,50.763874
2023-01-01 18:00:00_B_477,48.99022
2023-01-01 22:00:00_B_477,54.379467
2023-01-02 10:00:00_B_477,56.74065
2023-01-02 11:00:00_B_477,54.624233
2023-01-02 16:00:00_B_477,57.352024
2023-01-02 20:00:00_B_477,52.928196
2023-01-03 14:00:00_B_477,54.177326
2023-01-04 02:00:00_B_477,44.75882
2023-01-04 09:00:00_B_477,45.497143
2023-01-04 12:00:00_B_477,49.188965
2023-01-04 16:00:00_B_477,51.394917
2023-01-04 18:00:00_B_477,51.662754
2023-01-04 21:00:00_B_477,48.630207
2023-01-05 07:00:00_B_477,41.539284
2023-01-05 15:00:00_B_477,54.16
2023-01-06 00:00:00_B_477,48.4393
2023-01-06 05:00:00_B_477,37.19433
2023-01-06 08:00:00_B_477,48.95264
2023-01-06 14:00:00_B_477,47.635616
2023-01-06 18:00:00_B_477,50.179577
2023-01-06 22:00:00_B_477,50.436348
2023-01-07 05:00:00_B_477,48.826397
2023-01-07 09:00:00_B_477,53.452847
2023-01-01 07:00:00_B_478,54.54366
2023-01-01 11:00:00_B_478,60.34714
2023-01-01 20:00:00_B_478,58.859425
2023-01-01 21:00:00_B_478,58.307102
2023-01-02 08:00:00_B_478,66.23592
2023-01-02 15:00:00_B_478,63.009045
2023-01-02 19:00:00_B_478,60.195362
2023-01-02 20:00:00_B_478,59.69934
2023-01-02 22:00:00_B_478,58.74087
2023-01-03 02:00:00_B_478,47.029537
2023-01-03 05:00:00_B_478,38.394188
2023-01-03 13:00:00_B_478,59.675053
2023-01-03 16:00:00_B_478,59.444073
2023-01-03 17:00:00_B_478,57.728626
2023-01-03 23:00:00_B_478,57.834766
2023-01-04 03:00:00_B_478,42.290314
2023-01-04 05:00:00_B_478,38.237823
2023-01-04 06:00:00_B_478,46.294857
2023-01-04 23:00:00_B_478,55.99736
2023-01-05 21:00:00_B_478,60.52763
2023-01-05 22:00:00_B_478,56.750793
2023-01-06 07:00:00_B_478,48.958015
2023-01-06 08:00:00_B_478,58.76255
2023-01-06 15:00:00_B_478,60.664165
2023-01-07 05:00:00_B_478,42.648872
2023-01-07 17:00:00_B_478,61.323257
2023-01-01 04:00:00_B_479,24.381647
2023-01-01 05:00:00_B_479,24.849333
2023-01-01 09:00:00_B_479,29.116245
2023-01-02 00:00:00_B_479,23.379398
2023-01-02 01:00:00_B_479,24.094992
2023-01-02 04:00:00_B_479,24.478199
2023-01-02 08:00:00_B_479,26.378567
2023-01-02 14:00:00_B_479,30.73169
2023-01-02 19:00:00_B_479,26.718948
2023-01-03 04:00:00_B_479,24.449036
2023-01-04 06:00:00_B_479,25.103916
2023-01-04 12:00:00_B_479,24.618032
2023-01-05 00:00:00_B_479,23.415607
2023-01-05 02:00:00_B_479,23.637508
2023-01-05 06:00:00_B_479,24.620296
2023-01-05 12:00:00_B_479,37.03034
2023-01-05 17:00:00_B_479,33.043293
2023-01-05 22:00:00_B_479,25.680626
2023-01-06 00:00:00_B_479,24.483217
2023-01-06 05:00:00_B_479,24.241137
2023-01-06 07:00:00_B_479,24.953617
2023-01-06 09:00:00_B_479,28.129227
2023-01-06 16:00:00_B_479,35.202198
2023-01-07 11:00:00_B_479,35.67974
2023-01-01 05:00:00_B_480,16.425055
2023-01-01 06:00:00_B_480,16.032398
2023-01-01 17:00:00_B_480,17.864897
2023-01-01 20:00:00_B_480,16.73151
2023-01-01 21:00:00_B_480,16.780146
2023-01-01 22:00:00_B_480,16.434713
2023-01-02 00:00:00_B_480,16.42172
2023-01-02 01:00:00_B_480,16.098415
2023-01-02 05:00:00_B_480,16.019012
2023-01-02 09:00:00_B_480,18.200699
2023-01-02 14:00:00_B_480,18.304966
2023-01-02 20:00:00_B_480,16.99709
2023-01-02 22:00:00_B_480,16.38453
2023-01-03 00:00:00_B_480,16.09535
2023-01-03 01:00:00_B_480,16.247612
2023-01-03 04:00:00_B_480,16.20169
2023-01-03 20:00:00_B_480,16.510899
2023-01-04 00:00:00_B_480,16.23779
2023-01-04 03:00:00_B_480,16.297863
2023-01-04 04:00:00_B_480,15.855189
2023-01-04 16:00:00_B_480,16.688019
2023-01-04 21:00:00_B_480,16.560389
2023-01-05 02:00:00_B_480,15.900121
2023-01-05 08:00:00_B_480,17.781624
2023-01-05 10:00:00_B_480,17.59855
2023-01-05 15:00:00_B_480,19.155577
2023-01-05 22:00:00_B_480,16.875233
2023-01-05 23:00:00_B_480,16.521883
2023-01-06 03:00:00_B_480,15.872652
2023-01-06 14:00:00_B_480,17.695808
2023-01-06 17:00:00_B_480,17.555428
2023-01-01 03:00:00_B_481,22.63704
2023-01-01 06:00:00_B_481,23.12844
2023-01-01 15:00:00_B_481,26.555897
2023-01-01 17:00:00_B_481,26.756496
2023-01-01 21:00:00_B_481,23.594368
2023-01-02 00:00:00_B_481,22.280293
2023-01-02 02:00:00_B_481,23.172821
2023-01-02 03:00:00_B_481,22.978418
2023-01-02 05:00:00_B_481,23.688553
2023-01-02 06:00:00_B_481,23.43599
2023-01-02 07:00:00_B_481,24.677313
2023-01-02 09:00:00_B_481,24.997387
2023-01-03 02:00:00_B_481,22.940014
2023-01-03 04:00:00_B_481,23.90743
2023-01-03 06:00:00_B_481,23.926159
2023-01-03 08:00:00_B_481,23.867224
2023-01-04 04:00:00_B_481,22.549309
2023-01-04 06:00:00_B_481,23.780388
2023-01-04 08:00:00_B_481,22.523422
2023-01-04 10:00:00_B_481,23.968992
2023-01-05 00:00:00_B_481,22.6421
2023-01-05 07:00:00_B_481,22.88919
2023-01-05 08:00:00_B_481,24.051983
2023-01-05 09:00:00_B_481,25.495203
2023-01-05 18:00:00_B_481,30.257854
2023-01-06 00:00:00_B_481,22.20169
2023-01-06 08:00:00_B_481,25.465508
2023-01-06 10:00:00_B_481,32.571438
2023-01-06 11:00:00_B_481,24.383028
2023-01-06 21:00:00_B_481,23.746498
2023-01-07 11:00:00_B_481,26.073887
2023-01-07 15:00:00_B_481,25.658606
2023-01-07 21:00:00_B_481,22.5901
2023-01-01 03:00:00_B_482,17.007156
2023-01-01 04:00:00_B_482,16.26906
2023-01-01 05:00:00_B_482,16.859598
2023-01-01 06:00:00_B_482,16.196482
2023-01-01 09:00:00_B_482,20.8326
2023-01-01 11:00:00_B_482,22.168867
2023-01-01 14:00:00_B_482,21.626953
2023-01-01 16:00:00_B_482,22.088707
2023-01-02 00:00:00_B_482,16.697786
2023-01-02 02:00:00_B_482,16.566504
2023-01-02 03:00:00_B_482,17.22012
2023-01-02 18:00:00_B_482,22.008583
2023-01-03 12:00:00_B_482,21.003016
2023-01-03 14:00:00_B_482,18.348837
2023-01-03 15:00:00_B_482,18.341171
2023-01-04 00:00:00_B_482,16.511711
2023-01-04 03:00:00_B_482,16.56373
2023-01-04 05:00:00_B_482,16.593012
2023-01-04 08:00:00_B_482,16.443901
2023-01-04 11:00:00_B_482,17.0392
2023-01-04 13:00:00_B_482,16.706814
2023-01-04 15:00:00_B_482,17.04435
2023-01-04 19:00:00_B_482,16.821419
2023-01-04 21:00:00_B_482,16.364838
2023-01-04 23:00:00_B_482,16.272692
2023-01-05 03:00:00_B_482,16.819426
2023-01-05 18:00:00_B_482,21.377937
2023-01-05 19:00:00_B_482,19.110535
2023-01-06 00:00:00_B_482,16.797676
2023-01-06 05:00:00_B_482,15.900066
2023-01-06 19:00:00_B_482,17.457348
2023-01-07 11:00:00_B_482,23.760857
2023-01-07 20:00:00_B_482,16.982151
2023-01-01 01:00:00_B_483,15.896342
2023-01-01 03:00:00_B_483,16.934635
2023-01-01 05:00:00_B_483,17.099659
2023-01-01 07:00:00_B_483,16.190279
2023-01-01 11:00:00_B_483,20.663391
2023-01-01 16:00:00_B_483,19.750809
2023-01-01 20:00:00_B_483,17.979145
2023-01-01 23:00:00_B_483,17.648182
2023-01-02 00:00:00_B_483,17.426987
2023-01-02 02:00:00_B_483,17.058908
2023-01-02 06:00:00_B_483,16.592173
2023-01-02 11:00:00_B_483,19.64408
2023-01-02 16:00:00_B_483,19.447441
2023-01-02 21:00:00_B_483,18.600855
2023-01-02 23:00:00_B_483,16.659534
2023-01-03 07:00:00_B_483,17.177567
2023-01-03 08:00:00_B_483,18.302456
2023-01-04 03:00:00_B_483,17.108143
2023-01-04 13:00:00_B_483,18.866098
2023-01-04 15:00:00_B_483,18.422272
2023-01-04 23:00:00_B_483,17.247622
2023-01-05 10:00:00_B_483,19.046097
2023-01-05 12:00:00_B_483,20.505833
2023-01-05 13:00:00_B_483,20.208887
2023-01-05 23:00:00_B_483,17.274559
2023-01-06 07:00:00_B_483,16.937298
2023-01-06 09:00:00_B_483,19.014343
2023-01-06 19:00:00_B_483,19.17164
2023-01-07 02:00:00_B_483,16.357563
2023-01-01 03:00:00_B_484,22.569695
2023-01-01 16:00:00_B_484,27.980602
2023-01-01 23:00:00_B_484,22.948711
2023-01-02 01:00:00_B_484,23.094517
2023-01-02 02:00:00_B_484,22.945591
2023-01-02 12:00:00_B_484,27.871172
2023-01-02 14:00:00_B_484,26.069872
2023-01-02 17:00:00_B_484,26.506714
2023-01-02 20:00:00_B_484,23.163923
2023-01-03 17:00:00_B_484,23.694084
2023-01-04 00:00:00_B_484,22.654509
2023-01-04 04:00:00_B_484,22.932087
2023-01-04 12:00:00_B_484,23.559193
2023-01-04 21:00:00_B_484,22.162298
2023-01-04 23:00:00_B_484,22.825092
2023-01-05 13:00:00_B_484,26.230307
2023-01-05 18:00:00_B_484,25.17106
2023-01-06 02:00:00_B_484,23.121334
2023-01-06 06:00:00_B_484,22.852974
2023-01-06 09:00:00_B_484,26.166222
2023-01-06 10:00:00_B_484,27.166943
2023-01-06 17:00:00_B_484,26.986088
2023-01-06 19:00:00_B_484,23.386822
2023-01-06 20:00:00_B_484,22.823078
2023-01-06 21:00:00_B_484,22.995369
2023-01-07 00:00:00_B_484,22.806961
2023-01-01 04:00:00_B_485,28.930561
2023-01-01 05:00:00_B_485,29.271935
2023-01-01 07:00:00_B_485,30.39298
2023-01-01 13:00:00_B_485,32.047062
2023-01-01 19:00:00_B_485,30.031002
2023-01-01 22:00:00_B_485,30.310013
2023-01-02 01:00:00_B_485,29.160046
2023-01-02 03:00:00_B_485,29.271626
2023-01-02 04:00:00_B_485,29.572313
2023-01-02 09:00:00_B_485,31.083214
2023-01-02 11:00:00_B_485,31.063847
2023-01-02 15:00:00_B_485,30.197174
2023-01-03 03:00:00_B_485,28.425549
2023-01-03 04:00:00_B_485,30.080849
2023-01-03 05:00:00_B_485,29.506657
2023-01-03 16:00:00_B_485,31.081465
2023-01-03 18:00:00_B_485,32.10703
2023-01-03 20:00:00_B_485,31.020088
2023-01-04 02:00:00_B_485,29.72471
2023-01-04 08:00:00_B_485,30.556095
2023-01-04 10:00:00_B_485,30.801981
2023-01-04 12:00:00_B_485,31.500114
2023-01-04 14:00:00_B_485,32.76433
2023-01-05 01:00:00_B_485,29.73468
2023-01-05 04:00:00_B_485,28.853607
2023-01-05 05:00:00_B_485,29.203491
2023-01-05 07:00:00_B_485,30.872227
2023-01-05 19:00:00_B_485,30.965809
2023-01-05 20:00:00_B_485,31.295065
2023-01-06 14:00:00_B_485,30.774494
2023-01-06 18:00:00_B_485,31.500137
2023-01-06 21:00:00_B_485,30.883236
2023-01-06 23:00:00_B_485,30.325932
2023-01-07 00:00:00_B_485,28.567879
2023-01-07 04:00:00_B_485,29.595505
2023-01-07 16:00:00_B_485,32.33235
2023-01-01 07:00:00_B_486,21.867607
2023-01-01 08:00:00_B_486,22.021034
2023-01-01 09:00:00_B_486,24.27388
2023-01-01 12:00:00_B_486,27.445208
2023-01-01 13:00:00_B_486,25.61717
2023-01-02 00:00:00_B_486,20.150146
2023-01-02 03:00:00_B_486,20.812836
2023-01-02 08:00:00_B_486,23.53535
2023-01-02 13:00:00_B_486,24.463001
2023-01-02 15:00:00_B_486,26.921917
2023-01-03 00:00:00_B_486,20.32468
2023-01-03 03:00:00_B_486,19.870598
2023-01-03 06:00:00_B_486,19.770754
2023-01-03 08:00:00_B_486,21.657894
2023-01-03 12:00:00_B_486,25.930048
2023-01-03 14:00:00_B_486,26.631039
2023-01-03 19:00:00_B_486,25.007277
2023-01-05 08:00:00_B_486,22.187206
2023-01-05 15:00:00_B_486,26.350815
2023-01-05 19:00:00_B_486,22.305437
2023-01-05 20:00:00_B_486,26.763632
2023-01-05 21:00:00_B_486,22.03359
2023-01-05 23:00:00_B_486,20.783108
2023-01-06 02:00:00_B_486,20.96593
2023-01-06 07:00:00_B_486,20.955843
2023-01-06 09:00:00_B_486,26.426605
2023-01-06 22:00:00_B_486,21.240257
2023-01-06 23:00:00_B_486,20.904957
2023-01-07 01:00:00_B_486,20.789413
2023-01-07 22:00:00_B_486,24.214882
2023-01-01 11:00:00_B_487,16.643456
2023-01-01 18:00:00_B_487,16.075909
2023-01-02 02:00:00_B_487,15.910197
2023-01-02 08:00:00_B_487,16.249207
2023-01-02 13:00:00_B_487,16.909147
2023-01-03 06:00:00_B_487,15.991933
2023-01-03 13:00:00_B_487,16.3672
2023-01-04 01:00:00_B_487,16.234268
2023-01-04 07:00:00_B_487,15.847396
2023-01-04 08:00:00_B_487,16.116642
2023-01-04 11:00:00_B_487,16.375067
2023-01-04 13:00:00_B_487,16.19598
2023-01-04 16:00:00_B_487,16.164925
2023-01-04 18:00:00_B_487,16.262539
2023-01-05 12:00:00_B_487,17.351294
2023-01-05 16:00:00_B_487,17.235352
2023-01-06 09:00:00_B_487,16.473
2023-01-06 11:00:00_B_487,16.558895
2023-01-06 13:00:00_B_487,16.593903
2023-01-06 14:00:00_B_487,16.633404
2023-01-06 17:00:00_B_487,16.711119
2023-01-07 09:00:00_B_487,16.351282
2023-01-01 12:00:00_B_488,13.547101
2023-01-01 15:00:00_B_488,13.641555
2023-01-01 19:00:00_B_488,13.376592
2023-01-02 10:00:00_B_488,13.4337015
2023-01-02 19:00:00_B_488,13.492632
2023-01-03 03:00:00_B_488,13.26888
2023-01-03 04:00:00_B_488,13.270228
2023-01-03 08:00:00_B_488,13.440358
2023-01-03 09:00:00_B_488,13.328562
2023-01-03 15:00:00_B_488,13.474992
2023-01-03 18:00:00_B_488,13.481885
2023-01-04 03:00:00_B_488,13.249232
2023-01-04 06:00:00_B_488,13.300668
2023-01-04 08:00:00_B_488,13.453736
2023-01-04 14:00:00_B_488,13.35971
2023-01-04 21:00:00_B_488,13.371682
2023-01-05 00:00:00_B_488,13.2969055
2023-01-05 05:00:00_B_488,13.277999
2023-01-05 06:00:00_B_488,13.314862
2023-01-05 07:00:00_B_488,13.348073
2023-01-05 08:00:00_B_488,13.355666
2023-01-05 18:00:00_B_488,13.446141
2023-01-06 07:00:00_B_488,13.3623295
2023-01-06 10:00:00_B_488,13.627411
2023-01-06 14:00:00_B_488,13.459719
2023-01-06 19:00:00_B_488,13.506684
2023-01-06 20:00:00_B_488,13.330571
2023-01-06 21:00:00_B_488,13.263141
2023-01-01 10:00:00_B_489,13.675275
2023-01-01 13:00:00_B_489,13.839611
2023-01-01 14:00:00_B_489,13.65551
2023-01-01 16:00:00_B_489,13.692094
2023-01-01 17:00:00_B_489,13.654061
2023-01-02 01:00:00_B_489,13.563964
2023-01-03 01:00:00_B_489,13.528857
2023-01-03 11:00:00_B_489,13.794301
2023-01-03 20:00:00_B_489,13.533337
2023-01-03 21:00:00_B_489,13.6159935
2023-01-04 12:00:00_B_489,13.662627
2023-01-04 14:00:00_B_489,13.706443
2023-01-04 19:00:00_B_489,13.661052
2023-01-04 23:00:00_B_489,13.564193
2023-01-05 01:00:00_B_489,13.501453
2023-01-05 08:00:00_B_489,13.69453
2023-01-05 19:00:00_B_489,13.526252
2023-01-05 21:00:00_B_489,13.610707
2023-01-06 01:00:00_B_489,13.4050665
2023-01-06 03:00:00_B_489,13.578839
2023-01-06 06:00:00_B_489,13.578597
2023-01-06 07:00:00_B_489,13.539577
2023-01-06 11:00:00_B_489,13.614064
2023-01-06 13:00:00_B_489,13.63663
2023-01-06 17:00:00_B_489,13.772376
2023-01-06 20:00:00_B_489,13.582725
2023-01-07 00:00:00_B_489,13.448643
2023-01-07 09:00:00_B_489,13.79164
2023-01-07 18:00:00_B_489,13.682185
2023-01-01 04:00:00_B_490,12.258904
2023-01-01 05:00:00_B_490,12.290458
2023-01-01 07:00:00_B_490,12.477448
2023-01-01 08:00:00_B_490,12.798511
2023-01-01 09:00:00_B_490,13.033955
2023-01-01 11:00:00_B_490,13.127502
2023-01-01 12:00:00_B_490,12.833354
2023-01-01 13:00:00_B_490,12.35166
2023-01-01 14:00:00_B_490,13.207034
2023-01-01 15:00:00_B_490,13.218959
2023-01-02 09:00:00_B_490,13.646405
2023-01-02 19:00:00_B_490,12.725453
2023-01-02 20:00:00_B_490,12.667058
2023-01-02 22:00:00_B_490,12.727515
2023-01-03 02:00:00_B_490,12.676092
2023-01-03 07:00:00_B_490,12.516722
2023-01-03 13:00:00_B_490,13.365966
2023-01-03 15:00:00_B_490,12.801515
2023-01-03 20:00:00_B_490,12.775622
2023-01-04 08:00:00_B_490,12.480898
2023-01-04 14:00:00_B_490,12.754567
2023-01-04 17:00:00_B_490,12.643648
2023-01-04 18:00:00_B_490,12.58196
2023-01-05 06:00:00_B_490,12.773208
2023-01-05 15:00:00_B_490,13.573479
2023-01-06 04:00:00_B_490,12.429027
2023-01-06 05:00:00_B_490,12.258822
2023-01-06 06:00:00_B_490,12.551847
2023-01-06 11:00:00_B_490,13.260287
2023-01-06 12:00:00_B_490,13.39544
2023-01-06 18:00:00_B_490,13.201123
2023-01-06 19:00:00_B_490,12.737923
2023-01-07 04:00:00_B_490,12.131808
2023-01-01 02:00:00_B_491,6.8127074
2023-01-01 04:00:00_B_491,6.88278
2023-01-01 07:00:00_B_491,10.304978
2023-01-01 08:00:00_B_491,10.239519
2023-01-01 10:00:00_B_491,10.564643
2023-01-01 23:00:00_B_491,6.8732514
2023-01-02 00:00:00_B_491,6.8917055
2023-01-02 02:00:00_B_491,6.8845167
2023-01-02 08:00:00_B_491,10.418291
2023-01-02 14:00:00_B_491,10.60107
2023-01-02 23:00:00_B_491,6.690735
2023-01-03 00:00:00_B_491,6.8379955
2023-01-03 07:00:00_B_491,10.16913
2023-01-03 10:00:00_B_491,10.439174
2023-01-03 20:00:00_B_491,10.188937
2023-01-04 08:00:00_B_491,10.143165
2023-01-04 11:00:00_B_491,10.439652
2023-01-04 18:00:00_B_491,10.371724
2023-01-04 22:00:00_B_491,10.245534
2023-01-05 11:00:00_B_491,10.635671
2023-01-05 16:00:00_B_491,10.832188
2023-01-05 20:00:00_B_491,10.353423
2023-01-05 22:00:00_B_491,10.269725
2023-01-06 02:00:00_B_491,6.8778534
2023-01-06 11:00:00_B_491,10.694013
